,O11,f1,f2,N
1950,10,27500,212,909768.0
1951,7,27500,148,909768.0
1952,17,27500,54,909768.0
1953,10,27500,13,909768.0
1954,7,27500,88,909768.0
1955,11,27500,77,909768.0
1956,7,27500,46,909768.0
1957,12,27500,178,909768.0
1958,23,27500,1681,909768.0
1959,5,27500,69,909768.0
1960,5,27500,21,909768.0
1961,5,27500,20,909768.0
1962,14,27500,39,909768.0
1963,6,27500,92,909768.0
1964,5,27500,14,909768.0
1965,5,27500,19,909768.0
1966,5,27500,22,909768.0
1967,6,27500,68,909768.0
1968,9,27500,124,909768.0
1969,5,27500,34,909768.0
1970,5,27500,35,909768.0
1971,5,27500,146,909768.0
1972,14,27500,235,909768.0
1973,9,27500,102,909768.0
1974,8,27500,24,909768.0
1975,7,27500,33,909768.0
1976,9,27500,47,909768.0
1977,25,27500,292,909768.0
1978,6,27500,23,909768.0
1979,32,27500,1323,909768.0
1980,9,27500,57,909768.0
1981,5,27500,293,909768.0
1982,7,27500,157,909768.0
1983,12,27500,50,909768.0
1984,6,27500,124,909768.0
1985,6,27500,27,909768.0
1986,7,27500,51,909768.0
1987,6,27500,14,909768.0
1988,12,27500,78,909768.0
1989,28,27500,1561,909768.0
1990,13,27500,497,909768.0
1991,6,27500,54,909768.0
1992,16,27500,466,909768.0
1993,20,27500,399,909768.0
1994,8,27500,102,909768.0
1995,5,27500,18,909768.0
1996,14,27500,60,909768.0
1997,5,27500,19,909768.0
1998,11,27500,70,909768.0
1999,5,27500,53,909768.0
2000,12,27500,409,909768.0
2001,5,27500,64,909768.0
2002,22,27500,683,909768.0
2003,11,27500,226,909768.0
2004,5,27500,78,909768.0
2005,33,27500,191,909768.0
2006,5,27500,167,909768.0
2007,5,27500,54,909768.0
2008,6,27500,186,909768.0
2009,6,27500,110,909768.0
2010,5,27500,139,909768.0
2011,5,27500,5,909768.0
2012,12,27500,63,909768.0
2013,5,27500,60,909768.0
2014,5,27500,48,909768.0
2015,7,27500,92,909768.0
2016,5,27500,41,909768.0
2017,5,27500,36,909768.0
2018,5,27500,77,909768.0
2019,9,27500,71,909768.0
2020,23,27500,152,909768.0
2021,6,27500,59,909768.0
2022,5,27500,54,909768.0
2023,110,27500,730,909768.0
2024,5,27500,127,909768.0
2025,6,27500,97,909768.0
2026,8,27500,40,909768.0
2027,14,27500,411,909768.0
2028,9,27500,54,909768.0
2029,9,27500,67,909768.0
2030,7,27500,153,909768.0
2031,6,27500,40,909768.0
2032,5,27500,43,909768.0
2033,8,27500,221,909768.0
2034,6,27500,262,909768.0
2035,6,27500,360,909768.0
2036,5,27500,56,909768.0
2037,16,27500,82,909768.0
2038,13,27500,178,909768.0
2039,7,27500,197,909768.0
2040,5,27500,132,909768.0
2041,8,27500,200,909768.0
2042,7,27500,90,909768.0
2043,20,27500,296,909768.0
2044,7,27500,58,909768.0
2045,6,27500,171,909768.0
2046,5,27500,43,909768.0
2047,29,27500,118,909768.0
2048,8,27500,76,909768.0
2049,11,27500,384,909768.0
2050,5,27500,56,909768.0
2051,5,27500,16,909768.0
2052,7,27500,21,909768.0
2053,6,27500,235,909768.0
2054,5,27500,22,909768.0
2055,5,27500,9,909768.0
2056,5,27500,89,909768.0
2057,8,27500,85,909768.0
2058,6,27500,163,909768.0
2059,116,27500,8011,909768.0
2060,11,27500,126,909768.0
2061,5,27500,6,909768.0
2062,23,27500,70,909768.0
2063,23,27500,259,909768.0
2064,14,27500,298,909768.0
2065,7,27500,195,909768.0
2066,6,27500,107,909768.0
2067,7,27500,102,909768.0
2068,5,27500,78,909768.0
2069,8,27500,56,909768.0
2070,5,27500,112,909768.0
2071,45,27500,4011,909768.0
2072,6,27500,198,909768.0
2073,7,27500,76,909768.0
2074,5,27500,19,909768.0
2075,5,27500,90,909768.0
2076,18,27500,253,909768.0
2077,9,27500,272,909768.0
2078,6,27500,160,909768.0
2079,6,27500,110,909768.0
2080,8,27500,89,909768.0
2081,31,27500,694,909768.0
2082,11,27500,135,909768.0
2083,16,27500,363,909768.0
2084,5,27500,355,909768.0
2085,7,27500,106,909768.0
2086,17,27500,571,909768.0
2087,5,27500,86,909768.0
2088,8,27500,378,909768.0
2089,5,27500,189,909768.0
2090,14,27500,679,909768.0
2091,30,27500,432,909768.0
2092,6,27500,577,909768.0
2093,7,27500,366,909768.0
2094,5,27500,45,909768.0
2095,92,27500,4844,909768.0
2096,9,27500,24,909768.0
2097,5,27500,11,909768.0
2098,5,27500,32,909768.0
2099,6,27500,125,909768.0
2100,50,27500,2248,909768.0
2101,44,27500,3795,909768.0
2102,11,27500,16,909768.0
2103,431,27500,5011,909768.0
2104,5,27500,201,909768.0
2105,7,27500,21,909768.0
2106,6,27500,76,909768.0
2107,7,27500,130,909768.0
2108,7,27500,114,909768.0
2109,8,27500,80,909768.0
2110,5,27500,124,909768.0
2111,8,27500,122,909768.0
2112,6,27500,205,909768.0
2113,12,27500,15,909768.0
2114,5,27500,65,909768.0
2115,5,27500,1087,909768.0
2116,13,27500,588,909768.0
2117,17,27500,407,909768.0
2118,6,27500,139,909768.0
2119,6,27500,85,909768.0
2120,9,27500,596,909768.0
2121,8,27500,244,909768.0
2122,5,27500,74,909768.0
2123,6,27500,141,909768.0
2124,8,27500,449,909768.0
2125,5,27500,12,909768.0
2126,7,27500,105,909768.0
2127,5,27500,23,909768.0
2128,48,27500,537,909768.0
2129,6,27500,49,909768.0
2130,335,27500,2612,909768.0
2131,6,27500,123,909768.0
2132,83,27500,1054,909768.0
2133,5,27500,50,909768.0
2134,6,27500,356,909768.0
2135,5,27500,35,909768.0
2136,6,27500,33,909768.0
2137,337,27500,17987,909768.0
2138,6,27500,94,909768.0
2139,6,27500,73,909768.0
2140,19,27500,99,909768.0
2141,6,27500,164,909768.0
2142,6,27500,101,909768.0
2143,5,27500,247,909768.0
2144,5,27500,30,909768.0
2145,5,27500,18,909768.0
2146,6,27500,89,909768.0
2147,5,27500,37,909768.0
2148,8,27500,296,909768.0
2149,5,27500,71,909768.0
2150,13,27500,109,909768.0
2151,13,27500,1747,909768.0
2152,107,27500,9414,909768.0
2153,247,27500,5871,909768.0
2154,5,27500,66,909768.0
2155,5,27500,92,909768.0
2156,6,27500,17,909768.0
2157,5,27500,23,909768.0
2158,5,27500,45,909768.0
2159,20,27500,282,909768.0
2160,5,27500,59,909768.0
2161,6,27500,31,909768.0
2162,5,27500,36,909768.0
2163,11,27500,625,909768.0
2164,8,27500,74,909768.0
2165,18,27500,235,909768.0
2166,15,27500,109,909768.0
2167,5,27500,15,909768.0
2168,6,27500,385,909768.0
2169,6,27500,675,909768.0
2170,7,27500,121,909768.0
2171,7,27500,98,909768.0
2172,6,27500,28,909768.0
2173,5,27500,61,909768.0
2174,8,27500,339,909768.0
2175,9,27500,559,909768.0
2176,19,27500,286,909768.0
2177,6,27500,42,909768.0
2178,6,27500,47,909768.0
2179,7,27500,127,909768.0
2180,5,27500,33,909768.0
2181,6,27500,81,909768.0
2182,13,27500,183,909768.0
2183,11,27500,74,909768.0
2184,5,27500,170,909768.0
2185,14,27500,153,909768.0
2186,9,27500,235,909768.0
2187,31,27500,239,909768.0
2188,7,27500,95,909768.0
2189,5,27500,30,909768.0
2190,7,27500,240,909768.0
2191,5,27500,826,909768.0
2192,10,27500,34,909768.0
2193,6,27500,29,909768.0
2194,6,27500,125,909768.0
2195,9,27500,582,909768.0
2196,21,27500,251,909768.0
2197,5,27500,53,909768.0
2198,7,27500,32,909768.0
2199,6,27500,433,909768.0
2200,14,27500,251,909768.0
2201,33,27500,321,909768.0
2202,6,27500,62,909768.0
2203,10,27500,141,909768.0
2204,7,27500,34,909768.0
2205,8,27500,139,909768.0
2206,8,27500,109,909768.0
2207,12,27500,638,909768.0
2208,40,27500,435,909768.0
2209,7,27500,59,909768.0
2210,6,27500,54,909768.0
2211,33,27500,744,909768.0
2212,8,27500,152,909768.0
2213,15,27500,180,909768.0
2214,8,27500,85,909768.0
2215,41,27500,833,909768.0
2216,9,27500,21,909768.0
2217,7,27500,32,909768.0
2218,7,27500,157,909768.0
2219,16,27500,1231,909768.0
2220,10,27500,42,909768.0
2221,17,27500,1166,909768.0
2222,6,27500,107,909768.0
2223,5,27500,12,909768.0
2224,5,27500,107,909768.0
2225,10,27500,705,909768.0
2226,8,27500,134,909768.0
2227,7,27500,648,909768.0
2228,13,27500,167,909768.0
2229,9,27500,125,909768.0
2230,8,27500,232,909768.0
2231,7,27500,114,909768.0
2232,38,27500,747,909768.0
2233,73,27500,1255,909768.0
2234,17,27500,309,909768.0
2235,39,27500,645,909768.0
2236,8,27500,88,909768.0
2237,6,27500,123,909768.0
2238,16,27500,132,909768.0
2239,5,27500,89,909768.0
2240,33,27500,429,909768.0
2241,94,27500,302,909768.0
2242,9,27500,515,909768.0
2243,5,27500,64,909768.0
2244,5,27500,182,909768.0
2245,21,27500,961,909768.0
2246,5,27500,17,909768.0
2247,10,27500,126,909768.0
2248,11,27500,33,909768.0
2249,7,27500,148,909768.0
2250,6,27500,109,909768.0
2251,8,27500,172,909768.0
2252,9,27500,123,909768.0
2253,5,27500,219,909768.0
2254,8,27500,94,909768.0
2255,11,27500,618,909768.0
2256,23,27500,983,909768.0
2257,10,27500,469,909768.0
2258,7,27500,407,909768.0
2259,45,27500,1356,909768.0
2260,8,27500,37,909768.0
2261,7,27500,114,909768.0
2262,107,27500,4343,909768.0
2263,5,27500,46,909768.0
2264,11,27500,324,909768.0
2265,80,27500,942,909768.0
2266,5,27500,44,909768.0
2267,7,27500,28,909768.0
2268,5,27500,9,909768.0
2269,115,27500,35499,909768.0
2270,23,27500,328,909768.0
2271,6,27500,81,909768.0
2272,66,27500,5795,909768.0
2273,18,27500,337,909768.0
2274,64,27500,2005,909768.0
2275,9,27500,526,909768.0
2276,31,27500,1164,909768.0
2277,11,27500,89,909768.0
2278,8,27500,99,909768.0
2279,5,27500,341,909768.0
2280,195,27500,1582,909768.0
2281,39,27500,279,909768.0
2282,6,27500,56,909768.0
2283,26,27500,1148,909768.0
2284,8,27500,876,909768.0
2285,14,27500,1013,909768.0
2286,12,27500,154,909768.0
2287,5,27500,39,909768.0
2288,6,27500,43,909768.0
2289,6,27500,84,909768.0
2290,6,27500,139,909768.0
2291,7,27500,81,909768.0
2292,5,27500,83,909768.0
2293,9,27500,131,909768.0
2294,9,27500,124,909768.0
2295,9,27500,775,909768.0
2296,24,27500,132,909768.0
2297,5,27500,60,909768.0
2298,10,27500,149,909768.0
2299,7,27500,22,909768.0
2300,8,27500,93,909768.0
2301,7,27500,50,909768.0
2302,6,27500,28,909768.0
2303,5,27500,441,909768.0
2304,6,27500,96,909768.0
2305,5,27500,106,909768.0
2306,5,27500,105,909768.0
2307,5,27500,66,909768.0
2308,6,27500,23,909768.0
2309,5,27500,9,909768.0
2310,7,27500,29,909768.0
2311,23,27500,211,909768.0
2312,6,27500,366,909768.0
2313,6,27500,44,909768.0
2314,12,27500,301,909768.0
2315,5,27500,14,909768.0
2316,6,27500,59,909768.0
2317,6,27500,79,909768.0
2318,13,27500,46,909768.0
2319,8,27500,37,909768.0
2320,11,27500,155,909768.0
2321,13,27500,205,909768.0
2322,5,27500,21,909768.0
2323,12,27500,78,909768.0
2324,7,27500,23,909768.0
2325,5,27500,20,909768.0
2326,9,27500,68,909768.0
2327,9,27500,41,909768.0
2328,9,27500,142,909768.0
2329,5,27500,58,909768.0
2330,8,27500,19,909768.0
2331,5,27500,37,909768.0
2332,13,27500,52,909768.0
2333,33,27500,305,909768.0
2334,7,27500,105,909768.0
2335,6,27500,84,909768.0
2336,11,27500,242,909768.0
2337,5,27500,15,909768.0
2338,11,27500,122,909768.0
2339,5,27500,279,909768.0
2340,7,27500,108,909768.0
2341,6,27500,114,909768.0
2342,5,27500,107,909768.0
2343,6,27500,78,909768.0
2344,5,27500,87,909768.0
2345,12,27500,115,909768.0
2346,10,27500,123,909768.0
2347,6,27500,66,909768.0
2348,5,27500,23,909768.0
2349,10,27500,82,909768.0
2350,6,27500,76,909768.0
2351,7,27500,61,909768.0
2352,8,27500,34,909768.0
2353,5,27500,29,909768.0
2354,6,27500,110,909768.0
2355,66,27500,1727,909768.0
2356,5,27500,59,909768.0
2357,5,27500,26,909768.0
2358,6,27500,18,909768.0
2359,18,27500,133,909768.0
2360,15,27500,333,909768.0
2361,13,27500,461,909768.0
2362,6,27500,91,909768.0
2363,6,27500,403,909768.0
2364,8,27500,102,909768.0
2365,5,27500,73,909768.0
2366,5,27500,25,909768.0
2367,8,27500,11,909768.0
2368,5,27500,257,909768.0
2369,8,27500,70,909768.0
2370,27,27500,682,909768.0
2371,10,27500,310,909768.0
2372,6,27500,13,909768.0
2373,5,27500,26,909768.0
2374,11,27500,67,909768.0
2375,6,27500,102,909768.0
2376,5,27500,228,909768.0
2377,10,27500,118,909768.0
2378,17,27500,153,909768.0
2379,14,27500,315,909768.0
2380,136,27500,1496,909768.0
2381,19,27500,835,909768.0
2382,12,27500,126,909768.0
2383,5,27500,46,909768.0
2384,6,27500,142,909768.0
2385,11,27500,137,909768.0
2386,17,27500,327,909768.0
2387,6,27500,21,909768.0
2388,5,27500,177,909768.0
2389,7,27500,8,909768.0
2390,5,27500,120,909768.0
2391,5,27500,13,909768.0
2392,5,27500,13,909768.0
2393,22,27500,492,909768.0
2394,5,27500,71,909768.0
2395,5,27500,67,909768.0
2396,11,27500,13,909768.0
2397,20,27500,243,909768.0
2398,74,27500,1178,909768.0
2399,43,27500,326,909768.0
2400,5,27500,176,909768.0
2401,46,27500,1282,909768.0
2402,5,27500,381,909768.0
2403,29,27500,126,909768.0
2404,6,27500,107,909768.0
2405,9,27500,83,909768.0
2406,11,27500,170,909768.0
2407,6,27500,114,909768.0
2408,18,27500,124,909768.0
2409,6,27500,45,909768.0
2410,7,27500,147,909768.0
2411,10,27500,52,909768.0
2412,8,27500,69,909768.0
2413,6,27500,53,909768.0
2414,5,27500,88,909768.0
2415,28,27500,135,909768.0
2416,17,27500,606,909768.0
2417,5,27500,92,909768.0
2418,5,27500,61,909768.0
2419,7,27500,31,909768.0
2420,34,27500,658,909768.0
2421,5,27500,10,909768.0
2422,17,27500,193,909768.0
2423,11,27500,95,909768.0
2424,6,27500,53,909768.0
2425,7,27500,178,909768.0
2426,5,27500,112,909768.0
2427,17,27500,817,909768.0
2428,9,27500,117,909768.0
2429,8,27500,40,909768.0
2430,6,27500,42,909768.0
2431,20,27500,558,909768.0
2432,7,27500,108,909768.0
2433,5,27500,180,909768.0
2434,8,27500,62,909768.0
2435,7,27500,35,909768.0
2436,9,27500,99,909768.0
2437,9,27500,31,909768.0
2438,8,27500,237,909768.0
2439,7,27500,136,909768.0
2440,5,27500,32,909768.0
2441,101,27500,1839,909768.0
2442,196,27500,6140,909768.0
2443,5,27500,1574,909768.0
2444,2235,27500,58344,909768.0
2445,5,27500,104,909768.0
2446,293,27500,647,909768.0
2447,102,27500,973,909768.0
2448,30,27500,544,909768.0
2449,5,27500,15,909768.0
2450,9,27500,21,909768.0
2451,37,27500,85,909768.0
2452,25,27500,1148,909768.0
2453,151,27500,2298,909768.0
2454,9,27500,160,909768.0
2455,103,27500,3711,909768.0
2456,6,27500,79,909768.0
2457,43,27500,729,909768.0
2458,13,27500,191,909768.0
2459,12,27500,346,909768.0
2460,5,27500,17,909768.0
2461,19,27500,524,909768.0
2462,15,27500,42,909768.0
2463,16,27500,854,909768.0
2464,35,27500,114,909768.0
2465,15,27500,1505,909768.0
2466,295,27500,24799,909768.0
2467,18,27500,288,909768.0
2468,10,27500,579,909768.0
2469,31,27500,392,909768.0
2470,6,27500,23,909768.0
2471,5,27500,23,909768.0
2472,17,27500,49,909768.0
2473,6,27500,16,909768.0
2474,6,27500,124,909768.0
2475,11,27500,125,909768.0
2476,8,27500,115,909768.0
2477,7,27500,122,909768.0
2478,7,27500,132,909768.0
2479,22,27500,244,909768.0
2480,5,27500,65,909768.0
2481,44,27500,1203,909768.0
2482,5,27500,15,909768.0
2483,6,27500,9,909768.0
2484,5,27500,25,909768.0
2485,8,27500,576,909768.0
2486,9,27500,89,909768.0
2487,11,27500,29,909768.0
2488,7,27500,98,909768.0
2489,6,27500,376,909768.0
2490,8,27500,437,909768.0
2491,12,27500,327,909768.0
2492,10,27500,458,909768.0
2493,8,27500,128,909768.0
2494,7,27500,148,909768.0
2495,5,27500,193,909768.0
2496,11,27500,174,909768.0
2497,6,27500,80,909768.0
2498,7,27500,187,909768.0
2499,24,27500,604,909768.0
2500,5,27500,17,909768.0
2501,5,27500,42,909768.0
2502,6,27500,66,909768.0
2503,14,27500,66,909768.0
2504,6,27500,74,909768.0
2505,7,27500,58,909768.0
2506,29,27500,140,909768.0
2507,5,27500,16,909768.0
2508,9,27500,202,909768.0
2509,5,27500,37,909768.0
2510,139,27500,9339,909768.0
2511,7,27500,171,909768.0
2512,7,27500,47,909768.0
2513,13,27500,65,909768.0
2514,5,27500,44,909768.0
2515,17,27500,412,909768.0
2516,121,27500,1607,909768.0
2517,5,27500,63,909768.0
2518,7,27500,694,909768.0
2519,48,27500,476,909768.0
2520,25,27500,3157,909768.0
2521,9,27500,155,909768.0
2522,72,27500,1324,909768.0
2523,5,27500,62,909768.0
2524,107,27500,1425,909768.0
2525,27,27500,605,909768.0
2526,40,27500,2766,909768.0
2527,19,27500,292,909768.0
2528,25,27500,223,909768.0
2529,53,27500,1606,909768.0
2530,11,27500,202,909768.0
2531,17,27500,101,909768.0
2532,6,27500,44,909768.0
2533,6,27500,18,909768.0
2534,38,27500,1959,909768.0
2535,22,27500,102,909768.0
2536,5,27500,67,909768.0
2537,5,27500,42,909768.0
2538,109,27500,6277,909768.0
2539,7,27500,303,909768.0
2540,24,27500,461,909768.0
2541,5,27500,97,909768.0
2542,5,27500,237,909768.0
2543,39,27500,187,909768.0
2544,8,27500,46,909768.0
2545,7,27500,57,909768.0
2546,6,27500,183,909768.0
2547,8,27500,116,909768.0
2548,7,27500,704,909768.0
2549,40,27500,2667,909768.0
2550,8,27500,161,909768.0
2551,47,27500,192,909768.0
2552,83,27500,2649,909768.0
2553,5,27500,329,909768.0
2554,6,38,45473,909768.0
2555,10,38,20581,909768.0
2556,8,41,71,909768.0
2557,5,41,967,909768.0
2558,9,41,35499,909768.0
2559,7,40,45473,909768.0
2560,5,68,45473,909768.0
2561,5,68,20581,909768.0
2562,5,68,6277,909768.0
2563,10,43,45473,909768.0
2564,7,10,10,909768.0
2565,5,41,5,909768.0
2566,5,17,13,909768.0
2567,8,16,35499,909768.0
2568,6,17,6140,909768.0
2569,6,17,58344,909768.0
2570,5,35,4768,909768.0
2571,16,40,6140,909768.0
2572,6,22,35499,909768.0
2573,5,22,6140,909768.0
2574,5,88,118,909768.0
2575,7,88,202,909768.0
2576,5,74,45473,909768.0
2577,19,74,25,909768.0
2578,6,74,184,909768.0
2579,5,74,9339,909768.0
2580,47,629,45473,909768.0
2581,7,629,20581,909768.0
2582,5,629,222,909768.0
2583,7,629,615,909768.0
2584,5,629,679,909768.0
2585,6,629,9414,909768.0
2586,8,629,1243,909768.0
2587,13,629,35499,909768.0
2588,5,629,2005,909768.0
2589,6,629,233,909768.0
2590,8,629,24799,909768.0
2591,8,629,762,909768.0
2592,5,629,237,909768.0
2593,26,108,45473,909768.0
2594,13,108,9414,909768.0
2595,31,108,24799,909768.0
2596,7,108,9339,909768.0
2597,8,24,58344,909768.0
2598,6,19,45473,909768.0
2599,12,37,45473,909768.0
2600,5,37,58344,909768.0
2601,12,34,24799,909768.0
2602,6,11,19,909768.0
2603,14,26,84,909768.0
2604,7,12,113,909768.0
2605,9,19,35499,909768.0
2606,6,7,26,909768.0
2607,5,32,45473,909768.0
2608,10,32,20581,909768.0
2609,10,27,24799,909768.0
2610,5,1298,45473,909768.0
2611,8,1298,20581,909768.0
2612,27,1298,333,909768.0
2613,5,1298,61,909768.0
2614,5,1298,148,909768.0
2615,14,1298,81,909768.0
2616,11,1298,298,909768.0
2617,6,1298,94,909768.0
2618,6,1298,355,909768.0
2619,5,1298,577,909768.0
2620,6,1298,100,909768.0
2621,16,1298,295,909768.0
2622,7,1298,268,909768.0
2623,5,1298,154,909768.0
2624,15,1298,1243,909768.0
2625,6,1298,184,909768.0
2626,7,1298,249,909768.0
2627,6,1298,232,909768.0
2628,21,1298,747,909768.0
2629,10,1298,1255,909768.0
2630,7,1298,462,909768.0
2631,60,1298,35499,909768.0
2632,29,1298,2005,909768.0
2633,5,1298,526,909768.0
2634,70,1298,1582,909768.0
2635,9,1298,435,909768.0
2636,8,1298,157,909768.0
2637,5,1298,170,909768.0
2638,8,1298,441,909768.0
2639,9,1298,331,909768.0
2640,10,1298,202,909768.0
2641,7,1298,326,909768.0
2642,5,1298,154,909768.0
2643,19,1298,817,909768.0
2644,26,1298,1505,909768.0
2645,13,1298,762,909768.0
2646,6,25,154,909768.0
2647,12,25,1255,909768.0
2648,5,39,153,909768.0
2649,5,39,1606,909768.0
2650,5,10,45473,909768.0
2651,9,130,45473,909768.0
2652,10,130,153,909768.0
2653,27,130,1606,909768.0
2654,31,245,45473,909768.0
2655,15,245,1650,909768.0
2656,5,245,4630,909768.0
2657,8,245,834,909768.0
2658,17,245,153,909768.0
2659,6,245,8011,909768.0
2660,5,245,5011,909768.0
2661,5,245,2612,909768.0
2662,10,245,826,909768.0
2663,5,245,35499,909768.0
2664,6,245,1574,909768.0
2665,14,245,24799,909768.0
2666,5,245,113,909768.0
2667,10,14,45473,909768.0
2668,7,28,17987,909768.0
2669,5,50,45473,909768.0
2670,5,50,20581,909768.0
2671,28,50,4011,909768.0
2672,16,64,45473,909768.0
2673,5,64,20581,909768.0
2674,7,64,106,909768.0
2675,5,64,348,909768.0
2676,5,10,45473,909768.0
2677,8,53,45473,909768.0
2678,9,53,6140,909768.0
2679,5,110,5011,909768.0
2680,6,110,58344,909768.0
2681,14,47,177,909768.0
2682,8,47,35499,909768.0
2683,6,9,24799,909768.0
2684,7,8,24799,909768.0
2685,5,13,24799,909768.0
2686,7,114,45473,909768.0
2687,5,114,4727,909768.0
2688,5,114,4630,909768.0
2689,14,114,17987,909768.0
2690,5,114,5795,909768.0
2691,34,114,24799,909768.0
2692,5,42,45473,909768.0
2693,5,42,17987,909768.0
2694,14,42,35499,909768.0
2695,9,18,17987,909768.0
2696,6,104,45473,909768.0
2697,5,104,4630,909768.0
2698,14,104,17987,909768.0
2699,26,104,24799,909768.0
2700,7,15,17987,909768.0
2701,10,81,17987,909768.0
2702,8,81,6140,909768.0
2703,37,81,24799,909768.0
2704,11,17,24799,909768.0
2705,5,59,45473,909768.0
2706,5,59,8011,909768.0
2707,30,59,35499,909768.0
2708,5,59,24799,909768.0
2709,5,19,35499,909768.0
2710,5,81,8011,909768.0
2711,5,81,17987,909768.0
2712,35,81,24799,909768.0
2713,5,19,24799,909768.0
2714,13,17,24799,909768.0
2715,8,52,58344,909768.0
2716,21,52,24799,909768.0
2717,6,32,4768,909768.0
2718,6,32,24799,909768.0
2719,9,24,35499,909768.0
2720,11,25,58344,909768.0
2721,11,22,35499,909768.0
2722,10,96,45473,909768.0
2723,7,96,35499,909768.0
2724,40,96,24799,909768.0
2725,8,13,58344,909768.0
2726,13,27,58344,909768.0
2727,5,14,24799,909768.0
2728,13,63,24799,909768.0
2729,7,45,45473,909768.0
2730,20,45,35499,909768.0
2731,5,45,3138,909768.0
2732,6,11,35499,909768.0
2733,9,21,4768,909768.0
2734,5,61,99,909768.0
2735,14,15,24799,909768.0
2736,5,35,45473,909768.0
2737,5,6,35499,909768.0
2738,23,4278,45473,909768.0
2739,67,4278,20238,909768.0
2740,9,4278,214,909768.0
2741,17,4278,1650,909768.0
2742,6,4278,116,909768.0
2743,26,4278,1899,909768.0
2744,10,4278,138,909768.0
2745,6,4278,66,909768.0
2746,8,4278,344,909768.0
2747,8,4278,237,909768.0
2748,49,4278,936,909768.0
2749,6,4278,422,909768.0
2750,5,4278,275,909768.0
2751,7,4278,3292,909768.0
2752,21,4278,871,909768.0
2753,21,4278,4630,909768.0
2754,38,4278,235,909768.0
2755,7,4278,84,909768.0
2756,5,4278,102,909768.0
2757,41,4278,587,909768.0
2758,5,4278,165,909768.0
2759,12,4278,103,909768.0
2760,11,4278,499,909768.0
2761,5,4278,4768,909768.0
2762,9,4278,210,909768.0
2763,10,4278,57,909768.0
2764,6,4278,297,909768.0
2765,13,4278,118,909768.0
2766,6,4278,116,909768.0
2767,5,4278,76,909768.0
2768,5,4278,60,909768.0
2769,5,4278,39,909768.0
2770,9,4278,91,909768.0
2771,9,4278,103,909768.0
2772,6,4278,293,909768.0
2773,5,4278,157,909768.0
2774,5,4278,41,909768.0
2775,5,4278,41,909768.0
2776,10,4278,154,909768.0
2777,7,4278,72,909768.0
2778,8,4278,730,909768.0
2779,16,4278,152,909768.0
2780,5,4278,56,909768.0
2781,10,4278,360,909768.0
2782,5,4278,31,909768.0
2783,9,4278,561,909768.0
2784,10,4278,8011,909768.0
2785,5,4278,258,909768.0
2786,5,4278,4011,909768.0
2787,6,4278,110,909768.0
2788,9,4278,145,909768.0
2789,19,4278,355,909768.0
2790,6,4278,14,909768.0
2791,14,4278,378,909768.0
2792,6,4278,92,909768.0
2793,6,4278,201,909768.0
2794,10,4278,124,909768.0
2795,8,4278,588,909768.0
2796,5,4278,113,909768.0
2797,14,4278,356,909768.0
2798,73,4278,17987,909768.0
2799,9,4278,54,909768.0
2800,5,4278,74,909768.0
2801,7,4278,122,909768.0
2802,13,4278,625,909768.0
2803,6,4278,67,909768.0
2804,5,4278,237,909768.0
2805,5,4278,60,909768.0
2806,10,4278,170,909768.0
2807,5,4278,235,909768.0
2808,15,4278,128,909768.0
2809,6,4278,32,909768.0
2810,7,4278,54,909768.0
2811,31,4278,638,909768.0
2812,27,4278,833,909768.0
2813,9,4278,747,909768.0
2814,33,4278,1255,909768.0
2815,14,4278,645,909768.0
2816,6,4278,26,909768.0
2817,14,4278,515,909768.0
2818,9,4278,219,909768.0
2819,12,4278,122,909768.0
2820,6,4278,30,909768.0
2821,10,4278,618,909768.0
2822,16,4278,1356,909768.0
2823,17,4278,203,909768.0
2824,201,4278,4343,909768.0
2825,47,4278,942,909768.0
2826,6,4278,75,909768.0
2827,43,4278,35499,909768.0
2828,23,4278,328,909768.0
2829,22,4278,5795,909768.0
2830,5,4278,2005,909768.0
2831,18,4278,1164,909768.0
2832,19,4278,1582,909768.0
2833,5,4278,94,909768.0
2834,5,4278,51,909768.0
2835,6,4278,220,909768.0
2836,8,4278,61,909768.0
2837,5,4278,56,909768.0
2838,6,4278,205,909768.0
2839,5,4278,21,909768.0
2840,6,4278,82,909768.0
2841,9,4278,242,909768.0
2842,12,4278,125,909768.0
2843,7,4278,251,909768.0
2844,7,4278,76,909768.0
2845,5,4278,62,909768.0
2846,16,4278,151,909768.0
2847,6,4278,35,909768.0
2848,5,4278,33,909768.0
2849,8,4278,153,909768.0
2850,8,4278,315,909768.0
2851,8,4278,160,909768.0
2852,10,4278,148,909768.0
2853,32,4278,1178,909768.0
2854,27,4278,1282,909768.0
2855,9,4278,126,909768.0
2856,5,4278,107,909768.0
2857,29,4278,658,909768.0
2858,5,4278,35,909768.0
2859,5,4278,817,909768.0
2860,8,4278,274,909768.0
2861,11,4278,131,909768.0
2862,9,4278,6140,909768.0
2863,174,4278,58344,909768.0
2864,7,4278,544,909768.0
2865,11,4278,2298,909768.0
2866,22,4278,729,909768.0
2867,9,4278,524,909768.0
2868,53,4278,24799,909768.0
2869,7,4278,109,909768.0
2870,13,4278,579,909768.0
2871,5,4278,20,909768.0
2872,8,4278,122,909768.0
2873,20,4278,1203,909768.0
2874,5,4278,21,909768.0
2875,5,4278,51,909768.0
2876,8,4278,576,909768.0
2877,49,4278,458,909768.0
