lemma	f	f1	f2	N	lr	clr
bei	625	168329	73023	19720567	0.003956350099664772	0
Ziel|Zielen	10	168329	339	19720567	1.8198905145556257	0
Zusage	13	168329	526	19720567	1.5575308959375431	0
Rahmen	74	168329	6174	19720567	0.49476603169484384	0
aus	406	168329	46045	19720567	0.047262550079733484	0
verpflichten	29	168329	1792	19720567	0.9340704292108954	0
schreiben	44	168329	3187	19720567	0.7014112552420511	0
hervor	7	168329	183	19720567	2.2078294968238117	0
deshalb	171	168329	17384	19720567	0.20654776663571633	0
Erfolg	54	168329	4215	19720567	0.5920791225222146	0
Bilanz	17	168329	825	19720567	1.2891575519020497	0
machen	316	168329	35448	19720567	0.06318885316372212	0
entsprechend	89	168329	8062	19720567	0.37473267060418675	0
umfassend	35	168329	2394	19720567	0.7852295071090091	0
gemeinsam	135	168329	13514	19720567	0.22903912369650994	0
danken	41	168329	2999	19720567	0.687051860922521	0
zeitnah	11	168329	419	19720567	1.6469124700693067	0
Hüppe	7	168329	190	19720567	2.1515612771770662	0
Vorstoß	6	168329	142	19720567	2.357405852874322	0
Blockadehaltung	5	168329	99	19720567	2.6272454366132303	0
selbstverständlich	41	168329	3036	19720567	0.6691179103454407	0
sowohl	40	168329	2950	19720567	0.675030850495221	0
versuchen	50	168329	3981	19720567	0.5630817347541358	0
reagieren	24	168329	1444	19720567	0.9731934797326169	0
Äußerung	15	168329	708	19720567	1.3300852468748097	0
erfolgreich	48	168329	3780	19720567	0.5791354232729025	0
daran	84	168329	7762	19720567	0.3457087713353157	0
ausschließen	23	168329	1361	19720567	0.997605748819057	0
sollen	327	168329	38553	19720567	-0.00921360392576974	0
betreiben	31	168329	2094	19720567	0.8035743979038956	0
stellen	171	168329	18349	19720567	0.12785285026435494	0
Regierungsfraktion	15	168329	714	19720567	1.317648143636587	0
Spitzenverband	7	168329	194	19720567	2.1203666555734726	0
Frage	237	168329	26928	19720567	0.0445837045180446	0
zudem	30	168329	2012	19720567	0.8140555418255355	0
seinerzeit	11	168329	432	19720567	1.6016613889744062	0
werden	1592	168329	216594	19720567	-0.21745974066095863	-0.06196431209309092
stützen	10	168329	370	19720567	1.6899811919611925	0
in	2939	168329	414567	19720567	-0.2699657587956144	-0.1560017296444609
Verpflichtung	25	168329	1567	19720567	0.9131753332631956	0
zurückhaltend	6	168329	147	19720567	2.3053173417258677	0
wiederholt	12	168329	508	19720567	1.4906723837377862	0
vergangen	43	168329	3360	19720567	0.5905076513175807	0
verbal	5	168329	103	19720567	2.567124444175659	0
abwarten	13	168329	580	19720567	1.413140986602368	0
auch	1110	168329	150508	19720567	-0.21255115460709081	-0.02605893466957486
Ratifizierung	10	168329	375	19720567	1.670081634523488	0
bitten	69	168329	6265	19720567	0.3713092213921057	0
Hinblick	31	168329	2161	19720567	0.7574647886771797	0
Hermesbürgschaft	5	168329	104	19720567	2.5524776682112575	0
umgehend	7	168329	200	19720567	2.074804078193029	0
selbst	91	168329	8936	19720567	0.25705440602438057	0
nachgeordnet	5	168329	105	19720567	2.5379780985161426	0
missachten	6	168329	151	19720567	2.264959604109727	0
nachkommen	14	168329	669	19720567	1.3119100190362964	0
Richtung	38	168329	2929	19720567	0.6104808133700411	0
wollen	399	168329	51100	19720567	-0.1295754523950806	0
Druck-sache	5	168329	107	19720567	2.509408946319372	0
lauten	26	168329	1747	19720567	0.8113145295043935	0
letzt	142	168329	15825	19720567	0.07273937447087707	0
Einvernehmen	9	168329	327	19720567	1.716948239561462	0
nichts	118	168329	12699	19720567	0.12359026391577677	0
zu	1843	168329	271146	19720567	-0.33112422676470127	-0.18675432339014042
offensichtlich	34	168329	2575	19720567	0.6361883746004898	0
ihrerseits	6	168329	157	19720567	2.2064639547995823	0
.	6161	168329	960796	19720567	-0.41573469193461454	-0.3378216952921501
klar	114	168329	12367	19720567	0.1119488089754765	0
entscheiden	56	168329	5088	19720567	0.37034490858182006	0
EU	48	168329	4160	19720567	0.43924414493078295	0
Entschließungsantrag	27	168329	1887	19720567	0.7537067895715799	0
darin	39	168329	3167	19720567	0.5342836149584012	0
zusammen	39	168329	3167	19720567	0.5342836149584012	0
bestätigen	25	168329	1698	19720567	0.7955406531398771	0
rechnen	22	168329	1415	19720567	0.8753582694395494	0
Umgang	22	168329	1416	19720567	0.8743229661723791	0
Finanzpolitik	10	168329	405	19720567	1.556125445226402	0
räumen	8	168329	274	19720567	1.8046237579023154	0
Linie	23	168329	1520	19720567	0.8356096434021014	0
Bundesaußenminister	9	168329	340	19720567	1.6591437880385997	0
beantworten	37	168329	2992	19720567	0.5404171439675602	0
zurückweisen	8	168329	277	19720567	1.7884438308468809	0
kündigen	9	168329	342	19720567	1.6504528277745552	0
einsetzen	52	168329	4764	19720567	0.35822208771413633	0
gemacht	6	168329	163	19720567	2.1502479452330343	0
Marokko	7	168329	219	19720567	1.9393406608979098	0
Richtlinie	25	168329	1749	19720567	0.7522183240891317	0
unterstellen	15	168329	808	19720567	1.135619733308045	0
über	333	168329	44780	19720567	-0.20051386509971958	0
unternehmen	96	168329	10483	19720567	0.10237728305559236	0
politisch	88	168329	9432	19720567	0.12951325316078482	0
hierauf	5	168329	116	19720567	2.3874184219407613	0
Kompass	5	168329	116	19720567	2.3874184219407613	0
mündlich	8	168329	286	19720567	1.7409651206799976	0
nicht	1178	168329	181474	19720567	-0.397977847072504	-0.21706619782744915
Hubert	6	168329	168	19720567	2.1050186912400366	0
bekannt	30	168329	2328	19720567	0.6006337063659104	0
lediglich	20	168329	1293	19720567	0.8678175843895094	0
Bundesregierung	217	168329	28239	19720567	-0.15281488188670536	0
bisherig	25	168329	1799	19720567	0.7109720888771658	0
positionieren	7	168329	226	19720567	1.8924740558599358	0
Programm	45	168329	4082	19720567	0.3726914182526694	0
maritim	14	168329	752	19720567	1.1397841094007128	0
verantwortlich	21	168329	1407	19720567	0.8155120740450515	0
und	2671	168329	437488	19720567	-0.4869783667805467	-0.36739681660119294
liefern	23	168329	1614	19720567	0.7477500291294701	0
hinaus	41	168329	3674	19720567	0.39051254760610393	0
nehmen	117	168329	13986	19720567	-0.029305234970188054	0
groß	186	168329	24249	19720567	-0.15546389350012976	0
weisen	20	168329	1333	19720567	0.8231830873979805	0
Abhilfe	5	168329	121	19720567	2.323853293163295	0
darauf	116	168329	13909	19720567	-0.033761470524779985	0
Versprechen	26	168329	1962	19720567	0.6414826742700025	0
vehement	6	168329	174	19720567	2.052551271345901	0
momentan	12	168329	599	19720567	1.247652001014609	0
Außenminister	17	168329	1048	19720567	0.937540417285736	0
gegeben	8	168329	299	19720567	1.6750308504952212	0
halbherzig	5	168329	122	19720567	2.3114695687074627	0
UN-Sicherheitsrat	6	168329	175	19720567	2.0439892578424765	0
Zustimmung	30	168329	2425	19720567	0.540986848388481	0
Rat	22	168329	1553	19720567	0.7390792445410146	0
Wirtschaftspolitik	11	168329	523	19720567	1.3193378120408021	0
…	22	168329	1557	19720567	0.7353148717832604	0
dabei	102	168329	12063	19720567	-0.013718855343486375	0
zuversichtlich	8	168329	301	19720567	1.665149338981257	0
Bekenntnis	10	168329	447	19720567	1.410344818790269	0
äußern	19	168329	1258	19720567	0.8328732347064889	0
Rechtsverordnung	6	168329	177	19720567	2.0270161792387635	0
müde	5	168329	124	19720567	2.2870165249829237	0
Kampagne	10	168329	450	19720567	1.4004745747662075	0
Anlass	18	168329	1165	19720567	0.8661815188299923	0
Bundes-regierung	9	168329	376	19720567	1.5101949420026044	0
Ebene	38	168329	3430	19720567	0.3799132522838914	0
arbeiten	60	168329	6286	19720567	0.16270692754284408	0
Begründung	19	168329	1270	19720567	0.8189676326812708	0
mitteilen	13	168329	701	19720567	1.134081156842499	0
konzeptionell	5	168329	125	19720567	2.2749436926823488	0
genehmigen	9	168329	378	19720567	1.5023541887854213	0
blockieren	14	168329	794	19720567	1.0599308017114983	0
gewaltsam	5	168329	127	19720567	2.251096950727981	0
daraus	27	168329	2178	19720567	0.5440018861439126	0
erteilen	27	168329	2178	19720567	0.5440018861439126	0
Bestrebung	5	168329	128	19720567	2.2393197829516276	0
namentlich	18	168329	1204	19720567	0.8179429002998138	0
jetzt	219	168329	31170	19720567	-0.2830051489644249	0
allerdings	54	168329	5670	19720567	0.15946647526241312	0
„	140	168329	18532	19720567	-0.17760154036970868	0
beschließen	61	168329	6651	19720567	0.10458078107097739	0
offenkundig	11	168329	550	19720567	1.2451963492882967	0
aussenden	5	168329	129	19720567	2.227637977903992	0
Parlament	56	168329	5976	19720567	0.135879654944797	0
aufgreifen	18	168329	1226	19720567	0.7914264555207383	0
Empfehlung	16	168329	1022	19720567	0.88549160359797785	0
zeigen	84	168329	10137	19720567	-0.04311485574336188	0
vor	278	168329	41941	19720567	-0.3676318397259646	0
zentral	37	168329	3526	19720567	0.30076167683808025	0
trotz	30	168329	2635	19720567	0.41972913184615296	0
wenn	354	168329	55619	19720567	-0.42656672931870104	-0.09575577913876397
wofür	9	168329	402	19720567	1.411445692587211	0
Versuch	15	168329	942	19720567	0.9103712603864929	0
hingegen	13	168329	749	19720567	1.0367839554875842	0
müssen	508	168329	84021	19720567	-0.5011222906815493	-0.22514063854310595
Außenpolitik	15	168329	954	19720567	0.8918154413582491	0
Staatsminister	11	168329	576	19720567	1.1772307547382523	0
schlagen	20	168329	1490	19720567	0.6602338485671406	0
zurzeit	16	168329	1059	19720567	0.8333827508837393	0
damals	46	168329	4870	19720567	0.14745395756043314	0
konzentrieren	14	168329	866	19720567	0.9325514952352708	0
erneut	20	168329	1508	19720567	0.6426754771828358	0
unzureichend	11	168329	586	19720567	1.1519196662090647	0
Handlungsfähigkeit	6	168329	198	19720567	1.859906193403505	0
sämtliche	10	168329	502	19720567	1.2393197829516274	0
eigen	65	168329	7758	19720567	-0.027056586574875793	0
versichern	10	168329	503	19720567	1.236390451912956	0
getroffen	6	168329	199	19720567	1.8524116568565807	0
verschieden	31	168329	2891	19720567	0.3323030721246283	0
gegen	99	168329	13213	19720567	-0.18955736604091303	0
Bürokratieabbau	7	168329	269	19720567	1.6338381139236589	0
zwischen	76	168329	9567	19720567	-0.10451067971205547	0
interessieren	17	168329	1211	19720567	0.7257819133890394	0
Gutachter	5	168329	141	19720567	2.094371447040528	0
voll	23	168329	1914	19720567	0.49853450151075657	0
Priorität	13	168329	794	19720567	0.9511671734026179	0
Energiepolitik	12	168329	700	19720567	1.0186039394225632	0
kommentieren	6	168329	204	19720567	1.8155120740450517	0
maßgeblich	12	168329	701	19720567	1.0165085214203697	0
vielfältig	13	168329	804	19720567	0.9328120270718052	0
Mandat	26	168329	2318	19720567	0.39795458278769225	0
Vorhaben	18	168329	1352	19720567	0.6482882436612324	0
zeichnen	10	168329	523	19720567	1.1790192726838133	0
umfangreich	12	168329	713	19720567	0.9915980601140382	0
sein	2166	168329	429001	19720567	-0.762595233842554	-0.6296720284440421
Koalitionsvertrag	31	168329	3036	19720567	0.26095322819183264	0
viert	10	168329	530	19720567	1.1594664752624129	0
