item	f2	f	f1	N
Cornelie	3	0	99	23531
Burkhard	3	0	99	23531
Bundesrat	3	0	99	23531
Borchert	3	0	99	23531
Bläss	3	0	99	23531
Blens	3	0	99	23531
Bericht	3	0	99	23531
Bergbau	3	0	99	23531
Beitrag	3	0	99	23531
Bedeutung	3	0	99	23531
Baumeister	3	0	99	23531
Bauer	3	0	99	23531
Babel	3	0	99	23531
Auge	3	0	99	23531
Arbeitslosenhilfe	3	0	99	23531
Ansicht	3	0	99	23531
Amke	3	0	99	23531
Als	3	0	99	23531
Adresse	3	0	99	23531
61	3	0	99	23531
59	3	0	99	23531
3	3	0	99	23531
2.	3	0	99	23531
1996	3	0	99	23531
14	3	0	99	23531
12.	3	0	99	23531
10	3	0	99	23531
ökonomisch	2	0	99	23531
öffnen	2	0	99	23531
ändern	2	0	99	23531
ähnlich	2	0	99	23531
Überzeugung	2	0	99	23531
ÖPNV	2	0	99	23531
zuständig	2	0	99	23531
zurücktreten	2	0	99	23531
zurückstellen	2	0	99	23531
zuletzt	2	0	99	23531
zukunftsorientiert	2	0	99	23531
zukommen	2	0	99	23531
zuhören	2	0	99	23531
würdigen	2	0	99	23531
währen	2	0	99	23531
wundern	2	0	99	23531
wieso	2	0	99	23531
widerstehen	2	0	99	23531
wenig	2	0	99	23531
wegnehmen	2	0	99	23531
wegen	2	0	99	23531
weder	2	0	99	23531
warten	2	0	99	23531
warnen	2	0	99	23531
wahrscheinlich	2	0	99	23531
völkisch	2	0	99	23531
völkerrechtswidrig	2	0	99	23531
vorstellen	2	0	99	23531
vornherein	2	0	99	23531
vorher	2	0	99	23531
vollziehen	2	0	99	23531
vier	2	0	99	23531
vielmehr	2	0	99	23531
verwerten	2	0	99	23531
vertreiben	2	0	99	23531
vertraut	2	0	99	23531
vertagen	2	0	99	23531
verstoßen	2	0	99	23531
versicherungsfremd	2	0	99	23531
verschleppt	2	0	99	23531
verschieben	2	0	99	23531
vernachlässigen	2	0	99	23531
verlassen	2	0	99	23531
vergessen	2	0	99	23531
verbessern	2	0	99	23531
verantworten	2	0	99	23531
van	2	0	99	23531
unterstützen	2	0	99	23531
unterbrechen	2	0	99	23531
unmöglich	2	0	99	23531
ungelöst	2	0	99	23531
umfallen	2	0	99	23531
treffen	2	0	99	23531
teilen	2	0	99	23531
steuerlich	2	0	99	23531
stattfinden	2	0	99	23531
stationär	2	0	99	23531
starr	2	0	99	23531
springen	2	0	99	23531
spielen	2	0	99	23531
spannen	2	0	99	23531
sonst	2	0	99	23531
soli	2	0	99	23531
solange	2	0	99	23531
senken	2	0	99	23531
seitdem	2	0	99	23531
schlimm	2	0	99	23531
schauen	2	0	99	23531
richten	2	0	99	23531
regeln	2	0	99	23531
rechtswidrig	2	0	99	23531
ran	2	0	99	23531
profitier	2	0	99	23531
passend	2	0	99	23531
packen	2	0	99	23531
organisieren	2	0	99	23531
ordnungspolitisch	2	0	99	23531
oh	2	0	99	23531
nötig	2	0	99	23531
null	2	0	99	23531
notbeatmen	2	0	99	23531
nie	2	0	99	23531
nachträglich	2	0	99	23531
morgen	2	0	99	23531
melden	2	0	99	23531
mehrfach	2	0	99	23531
medizinisch	2	0	99	23531
massenhaft	2	0	99	23531
manche	2	0	99	23531
lösen	2	0	99	23531
liberal	2	0	99	23531
leisten	2	0	99	23531
laut	2	0	99	23531
laufen	2	0	99	23531
lachen	2	0	99	23531
kulturell	2	0	99	23531
krass	2	0	99	23531
klipp	2	0	99	23531
jung	2	0	99	23531
jeweils	2	0	99	23531
je	2	0	99	23531
irgendwo	2	0	99	23531
irgend	2	0	99	23531
inzwischen	2	0	99	23531
international	2	0	99	23531
interessieren	2	0	99	23531
innerstaatlich	2	0	99	23531
innerhalb	2	0	99	23531
identisch	2	0	99	23531
hochinteressant	2	0	99	23531
hinsichtlich	2	0	99	23531
hinein	2	0	99	23531
hierbei	2	0	99	23531
herum	2	0	99	23531
herbeiführen	2	0	99	23531
halb	2	0	99	23531
großzügig	2	0	99	23531
gravierend	2	0	99	23531
gesundheitlich	2	0	99	23531
gesellschaftlich	2	0	99	23531
geraten	2	0	99	23531
genug	2	0	99	23531
generell	2	0	99	23531
gegeben	2	0	99	23531
geehrt	2	0	99	23531
freuen	2	0	99	23531
fremd	2	0	99	23531
formulieren	2	0	99	23531
fehlen	2	0	99	23531
fangen	2	0	99	23531
famos	2	0	99	23531
ewig	2	0	99	23531
ersparen	2	0	99	23531
ernsthaft	2	0	99	23531
ernst	2	0	99	23531
ermittelt	2	0	99	23531
erleichtern	2	0	99	23531
erhöhen	2	0	99	23531
erfüllen	2	0	99	23531
erfordern	2	0	99	23531
entlasten	2	0	99	23531
endgültig	2	0	99	23531
empörend	2	0	99	23531
empfinden	2	0	99	23531
empfehlen	2	0	99	23531
einsetzen	2	0	99	23531
einnehmen	2	0	99	23531
einleiten	2	0	99	23531
einig	2	0	99	23531
eingeschränkt	2	0	99	23531
eingehen	2	0	99	23531
eindrücklich	2	0	99	23531
ein	2	0	99	23531
effektiv	2	0	99	23531
durchgehen	2	0	99	23531
drücken	2	0	99	23531
drohen	2	0	99	23531
dramatisch	2	0	99	23531
deutsch-deutsch	2	0	99	23531
dennoch	2	0	99	23531
demokratisch	2	0	99	23531
demokratiepolitisch	2	0	99	23531
definieren	2	0	99	23531
davor	2	0	99	23531
darunter	2	0	99	23531
bürokratisch	2	0	99	23531
bundesdeutsch	2	0	99	23531
bislang	2	0	99	23531
bieten	2	0	99	23531
bezüglich	2	0	99	23531
bezeichnen	2	0	99	23531
bezahlen	2	0	99	23531
bewerten	2	0	99	23531
bewegen	2	0	99	23531
bestätigen	2	0	99	23531
beseitigen	2	0	99	23531
beruflich	2	0	99	23531
bereichern	2	0	99	23531
berechtigen	2	0	99	23531
beobachten	2	0	99	23531
belasten	2	0	99	23531
bekennen	2	0	99	23531
behalten	2	0	99	23531
beenden	2	0	99	23531
bedürfen	2	0	99	23531
außerdem	2	0	99	23531
austragen	2	0	99	23531
ausgerechnet	2	0	99	23531
ausgeben	2	0	99	23531
ausdrücken	2	0	99	23531
aufgeben	2	0	99	23531
aufdrücken	2	0	99	23531
anwenden	2	0	99	23531
anstehend	2	0	99	23531
anstatt	2	0	99	23531
ansetzen	2	0	99	23531
anschauen	2	0	99	23531
anhaltend	2	0	99	23531
anhalten	2	0	99	23531
angehen	2	0	99	23531
anführen	2	0	99	23531
anerkennen	2	0	99	23531
anbieten	2	0	99	23531
allgemein	2	0	99	23531
abstimmen	2	0	99	23531
abheben	2	0	99	23531
abbauen	2	0	99	23531
Zöpel	2	0	99	23531
Zwerenz	2	0	99	23531
Zweit	2	0	99	23531
Zusammenleben	2	0	99	23531
Zumkley	2	0	99	23531
Zivildeportierte	2	0	99	23531
Zittau	2	0	99	23531
Zentralkomitee	2	0	99	23531
Zapf	2	0	99	23531
Yzer	2	0	99	23531
Würzbach	2	0	99	23531
Wöhrl	2	0	99	23531
Wright	2	0	99	23531
Wonneberger	2	0	99	23531
Wolf-Michael	2	0	99	23531
Wodarg	2	0	99	23531
Wittmann	2	0	99	23531
Wittich	2	0	99	23531
Witten	2	0	99	23531
Wissmann	2	0	99	23531
Wirtschaftspolitik	2	0	99	23531
Wirtschaftsminister	2	0	99	23531
Wirtschaftsforschungsinstitut	2	0	99	23531
Wirklichkeit	2	0	99	23531
Winsen	2	0	99	23531
Wimmer	2	0	99	23531
Wilz	2	0	99	23531
Wilma	2	0	99	23531
Willy	2	0	99	23531
Willner	2	0	99	23531
Willkür	2	0	99	23531
Willibald	2	0	99	23531
Willfried	2	0	99	23531
Wille	2	0	99	23531
Wilhelmshaven	2	0	99	23531
Wilfried	2	0	99	23531
Wiesloch	2	0	99	23531
Wiesbaden	2	0	99	23531
Wieland	2	0	99	23531
Wiefelspütz	2	0	99	23531
Wiedergutmachung	2	0	99	23531
Wieczorek-Zeul	2	0	99	23531
Wetzel	2	0	99	23531
Wettig-Danielmeier	2	0	99	23531
Westrich	2	0	99	23531
Wester	2	0	99	23531
Weng	2	0	99	23531
Weißgerber	2	0	99	23531
Weiterbildung	2	0	99	23531
Weisskirchen	2	0	99	23531
Weisheit	2	0	99	23531
Weiermann	2	0	99	23531
Wei	2	0	99	23531
Wegner	2	0	99	23531
Warnick	2	0	99	23531
Waltraud	2	0	99	23531
Waldburg-Zeil	2	0	99	23531
Wahlgeschenk	2	0	99	23531
Wahl	2	0	99	23531
Wagner	2	0	99	23531
Waffenschmidt	2	0	99	23531
Völklingen	2	0	99	23531
Vorstellung	2	0	99	23531
Vorsitzende	2	0	99	23531
Vorsitz	2	0	99	23531
Volmer	2	0	99	23531
Vollmer	2	0	99	23531
Volkmar	2	0	99	23531
Volkach	2	0	99	23531
Vogt	2	0	99	23531
Vizepräsident	2	0	99	23531
Viermächtestatus	2	0	99	23531
Verwaltung	2	0	99	23531
Verteilung	2	0	99	23531
Versuch	2	0	99	23531
Versicherte	2	0	99	23531
Verletzung	2	0	99	23531
Verl	2	0	99	23531
Verkürzung	2	0	99	23531
Verhältnis	2	0	99	23531
Verheugen	2	0	99	23531
Vergin	2	0	99	23531
Verfahren	2	0	99	23531
Verbrechen	2	0	99	23531
Vera	2	0	99	23531
Ute	2	0	99	23531
Uschi	2	0	99	23531
Unternehmen	2	0	99	23531
Umweltschutz	2	0	99	23531
Umbau	2	0	99	23531
Ulm	2	0	99	23531
Ulf	2	0	99	23531
Uldall	2	0	99	23531
Uelhoff	2	0	99	23531
Türk	2	0	99	23531
Töpfer	2	0	99	23531
Tännesberg	2	0	99	23531
Tröscher	2	0	99	23531
Tröger	2	0	99	23531
Transparenz	2	0	99	23531
Titze-Stecher	2	0	99	23531
Tippach	2	0	99	23531
Tilo	2	0	99	23531
Tiemann	2	0	99	23531
Thönnes	2	0	99	23531
Thieser	2	0	99	23531
Thierse	2	0	99	23531
Thiele	2	0	99	23531
Theodor	2	0	99	23531
Thalheim	2	0	99	23531
Teufel	2	0	99	23531
Teuchner	2	0	99	23531
Teiser	2	0	99	23531
Teichmann	2	0	99	23531
Tauss	2	0	99	23531
Tarifvertrag	2	0	99	23531
Tag	2	0	99	23531
Susset	2	0	99	23531
Such	2	0	99	23531
Stückwerk	2	0	99	23531
Stübgen	2	0	99	23531
Strebl	2	0	99	23531
Straubinger	2	0	99	23531
Storm	2	0	99	23531
Stoltenberg	2	0	99	23531
Stoiber	2	0	99	23531
Stiegler	2	0	99	23531
Steuersubvention	2	0	99	23531
Steuerlast	2	0	99	23531
Steuererhöhung	2	0	99	23531
SteuerLüge	2	0	99	23531
Sterzing	2	0	99	23531
Stephan	2	0	99	23531
Stendal	2	0	99	23531
Steindor	2	0	99	23531
Steinbach	2	0	99	23531
Steiger	2	0	99	23531
Steffi	2	0	99	23531
Steenblock	2	0	99	23531
Steen	2	0	99	23531
Standard	2	0	99	23531
Stand	2	0	99	23531
Stadler	2	0	99	23531
Späte	2	0	99	23531
Sprung	2	0	99	23531
Spranger	2	0	99	23531
Spitzensteuersatz	2	0	99	23531
Spiller	2	0	99	23531
Spielraum	2	0	99	23531
Sperling	2	0	99	23531
Spanier	2	0	99	23531
Sozialstaat	2	0	99	23531
Sozialordnung	2	0	99	23531
Sozialhilfe	2	0	99	23531
Sothmann	2	0	99	23531
Singhammer	2	0	99	23531
Singer	2	0	99	23531
Simone	2	0	99	23531
Simon	2	0	99	23531
Simm	2	0	99	23531
Sikora	2	0	99	23531
Sigrun	2	0	99	23531
Sielaff	2	0	99	23531
Siegrun	2	0	99	23531
Siegmar	2	0	99	23531
Siegertsbrunn	2	0	99	23531
Siebert	2	0	99	23531
Seuster	2	0	99	23531
Senior	2	0	99	23531
Senatorin	2	0	99	23531
Selle	2	0	99	23531
Seiters	2	0	99	23531
Seismograph	2	0	99	23531
Seiffert	2	0	99	23531
Seidenthal	2	0	99	23531
Seibel	2	0	99	23531
Schütze	2	0	99	23531
Schütz	2	0	99	23531
Schönebeck	2	0	99	23531
Schönberger	2	0	99	23531
Schöler	2	0	99	23531
Schätzle	2	0	99	23531
Schäfer	2	0	99	23531
Schwäbisch	2	0	99	23531
Schwarz-Schilling	2	0	99	23531
Schwanitz	2	0	99	23531
Schwall-Düren	2	0	99	23531
Schwalbe	2	0	99	23531
Schwaetzer	2	0	99	23531
Schuster	2	0	99	23531
Schulze	2	0	99	23531
Schulhoff	2	0	99	23531
Schuchardt	2	0	99	23531
Schubert	2	0	99	23531
Schröter	2	0	99	23531
Schrotflinte	2	0	99	23531
Schorlemer	2	0	99	23531
Scholz	2	0	99	23531
Schockenhoff	2	0	99	23531
Schnieber-Jastram	2	0	99	23531
Schnell	2	0	99	23531
Schmude	2	0	99	23531
Schmitz	2	0	99	23531
Schmiedeberg	2	0	99	23531
Schmidt-Zadel	2	0	99	23531
Schmalz	2	0	99	23531
Schluss	2	0	99	23531
Schluckebier	2	0	99	23531
Schlee	2	0	99	23531
Schlauch	2	0	99	23531
Schindler	2	0	99	23531
Schild	2	0	99	23531
Schewe-Gerigk	2	0	99	23531
Scheu	2	0	99	23531
Scherhag	2	0	99	23531
Schenk	2	0	99	23531
Schemken	2	0	99	23531
Scheffler	2	0	99	23531
Scheer	2	0	99	23531
Scheelen	2	0	99	23531
Scheel	2	0	99	23531
Schauerte	2	0	99	23531
Schatten	2	0	99	23531
Schanz	2	0	99	23531
Schandmal	2	0	99	23531
Schande	2	0	99	23531
Schaich-Walch	2	0	99	23531
Saibold	2	0	99	23531
Sachleistung	2	0	99	23531
SGB	2	0	99	23531
Rübenkönig	2	0	99	23531
Rössel	2	0	99	23531
Rönsch	2	0	99	23531
Röhl	2	0	99	23531
Ruprecht	2	0	99	23531
Rupert	2	0	99	23531
Ruhe	2	0	99	23531
Ruck	2	0	99	23531
Roth	2	0	99	23531
Rossmanith	2	0	99	23531
Rosenheim	2	0	99	23531
Rosel	2	0	99	23531
Rose	2	0	99	23531
Ronsöhr	2	0	99	23531
Ronald	2	0	99	23531
Romer	2	0	99	23531
Rolle	2	0	99	23531
Rochlitz	2	0	99	23531
Robbe	2	0	99	23531
Rixe	2	0	99	23531
Ritterhude	2	0	99	23531
Rita	2	0	99	23531
Risikokapitalmarkt	2	0	99	23531
Risikokapital	2	0	99	23531
Riegert	2	0	99	23531
Riedl	2	0	99	23531
Rieder	2	0	99	23531
Richwien	2	0	99	23531
Rezzo	2	0	99	23531
Reuter	2	0	99	23531
Rest	2	0	99	23531
Reschke	2	0	99	23531
Rentenversicherung	2	0	99	23531
Rennebach	2	0	99	23531
Reinhardt	2	0	99	23531
Reihe	2	0	99	23531
Reichardt	2	0	99	23531
Reichard	2	0	99	23531
Rehbock-Zureich	2	0	99	23531
Regionalisierung	2	0	99	23531
Regina	2	0	99	23531
Regenspurger	2	0	99	23531
Reformbedarf	2	0	99	23531
Rednitzhembach	2	0	99	23531
Rednerin	2	0	99	23531
Rede	2	0	99	23531
Raum	2	0	99	23531
Rauen	2	0	99	23531
Rauber	2	0	99	23531
Rau	2	0	99	23531
Ramsauer	2	0	99	23531
Rainder	2	0	99	23531
Raidel	2	0	99	23531
Rahmenbedingung	2	0	99	23531
Rachel	2	0	99	23531
R.	2	0	99	23531
Quatsch	2	0	99	23531
Pützhofen	2	0	99	23531
Päselt	2	0	99	23531
Purps	2	0	99	23531
Psychologie	2	0	99	23531
Protzner	2	0	99	23531
Protokoll	2	0	99	23531
Produktionszweig	2	0	99	23531
Problematik	2	0	99	23531
Pretzlaff	2	0	99	23531
Poß	2	0	99	23531
Poppe	2	0	99	23531
Pommelsbrunn	2	0	99	23531
Polenz	2	0	99	23531
Pohler	2	0	99	23531
Pofalla	2	0	99	23531
Plauen	2	0	99	23531
Platz	2	0	99	23531
Pick	2	0	99	23531
Philipp	2	0	99	23531
Pforzheim	2	0	99	23531
Pflüger	2	0	99	23531
Pflegeinvestition	2	0	99	23531
Pflegebedürftige	2	0	99	23531
Pfennig	2	0	99	23531
Pfeiffer	2	0	99	23531
Pfeifer	2	0	99	23531
Pfannenstein	2	0	99	23531
Pfaff	2	0	99	23531
Petzold	2	0	99	23531
Pesch	2	0	99	23531
Penner	2	0	99	23531
Papenroth	2	0	99	23531
Palis	2	0	99	23531
Ottmar	2	0	99	23531
Ostertag	2	0	99	23531
Osten	2	0	99	23531
Ortrun	2	0	99	23531
Ortleb	2	0	99	23531
Opel	2	0	99	23531
Onur	2	0	99	23531
Olderog	2	0	99	23531
Oldenburg	2	0	99	23531
Olaf	2	0	99	23531
Offenbach	2	0	99	23531
Oesinghaus	2	0	99	23531
Odendahl	2	0	99	23531
Nürnberg	2	0	99	23531
Nr.	2	0	99	23531
Nordstrand	2	0	99	23531
Nolting	2	0	99	23531
Nolte	2	0	99	23531
Niveau	2	0	99	23531
Nitsch	2	0	99	23531
Niese	2	0	99	23531
Niehuis	2	0	99	23531
Nicolette	2	0	99	23531
Neuß	2	0	99	23531
Neuhäuser	2	0	99	23531
Nelle	2	0	99	23531
Nachtwei	2	0	99	23531
Nachteilsausgleich	2	0	99	23531
Nacht	2	0	99	23531
Mülheim	2	0	99	23531
März	2	0	99	23531
Moslem	2	0	99	23531
Mosdorf	2	0	99	23531
Monat	2	0	99	23531
Mogg	2	0	99	23531
Modell	2	0	99	23531
Mittel	2	0	99	23531
Mitglied	2	0	99	23531
Million	2	0	99	23531
Michelbach	2	0	99	23531
Michel	2	0	99	23531
Michaele	2	0	99	23531
Michaela	2	0	99	23531
Metzger	2	0	99	23531
Meschede	2	0	99	23531
Merz	2	0	99	23531
Merten	2	0	99	23531
Menschenrecht	2	0	99	23531
Meißner	2	0	99	23531
Meister	2	0	99	23531
Meinolf	2	0	99	23531
Meinl	2	0	99	23531
Mehl	2	0	99	23531
Meckelburg	2	0	99	23531
Meckel	2	0	99	23531
MdB	2	0	99	23531
Mayer	2	0	99	23531
Mattischeck	2	0	99	23531
Matthäus-Maier	2	0	99	23531
Matthäus	2	0	99	23531
Matschie	2	0	99	23531
Mathias	2	0	99	23531
Mascher	2	0	99	23531
Marx	2	0	99	23531
Marliese	2	0	99	23531
Marlies	2	0	99	23531
Markus	2	0	99	23531
Marion	2	0	99	23531
Marina	2	0	99	23531
Marieluise	2	0	99	23531
Marianne	2	0	99	23531
Margarete	2	0	99	23531
Margareta	2	0	99	23531
Manuel	2	0	99	23531
Mante	2	0	99	23531
Mannheim	2	0	99	23531
Mann	2	0	99	23531
Malik	2	0	99	23531
Maleuda	2	0	99	23531
Mainz	2	0	99	23531
Lüth	2	0	99	23531
Lübeck	2	0	99	23531
Löwisch	2	0	99	23531
Lörcher	2	0	99	23531
Länderfinanzierung	2	0	99	23531
Länderebene	2	0	99	23531
Lydia	2	0	99	23531
Lummer	2	0	99	23531
Ludger	2	0	99	23531
Lucyga	2	0	99	23531
Louven	2	0	99	23531
Lotz	2	0	99	23531
Lischewski	2	0	99	23531
Lippold	2	0	99	23531
Lippelt	2	0	99	23531
Lintner	2	0	99	23531
Link	2	0	99	23531
Limburg	2	0	99	23531
Limbach	2	0	99	23531
Liesel	2	0	99	23531
Liberalismus	2	0	99	23531
Liberale	2	0	99	23531
Leyla	2	0	99	23531
Leutheusser-Schnarrenberger	2	0	99	23531
Letzgus	2	0	99	23531
Leonhard	2	0	99	23531
Lenzer	2	0	99	23531
Lensing	2	0	99	23531
Lennartz	2	0	99	23531
Lengsfeld	2	0	99	23531
Lemke	2	0	99	23531
Leipzig	2	0	99	23531
Lehn	2	0	99	23531
Legendenbildung	2	0	99	23531
Lederer	2	0	99	23531
Laufs	2	0	99	23531
Lattmann	2	0	99	23531
Laschet	2	0	99	23531
Larcher	2	0	99	23531
Langenfeld	2	0	99	23531
Lange	2	0	99	23531
Landwirtin	2	0	99	23531
Landwirt	2	0	99	23531
Lamp	2	0	99	23531
Laermann	2	0	99	23531
Labsch	2	0	99	23531
L.	2	0	99	23531
Küster	2	0	99	23531
Köster-Loßack	2	0	99	23531
Königshofen	2	0	99	23531
Köhne	2	0	99	23531
Köhler	2	0	99	23531
Kutzmutz	2	0	99	23531
Kurzhals	2	0	99	23531
Kunick	2	0	99	23531
Kuhn	2	0	99	23531
Kues	2	0	99	23531
Kröning	2	0	99	23531
Krziskewitz	2	0	99	23531
Kronberg	2	0	99	23531
Kristin	2	0	99	23531
Kriedner	2	0	99	23531
Kressl	2	0	99	23531
Krautscheid	2	0	99	23531
Krause	2	0	99	23531
Kraus	2	0	99	23531
Krankenhausfinanzierungsgesetz	2	0	99	23531
Krankenhaus	2	0	99	23531
Kraft	2	0	99	23531
Kossendey	2	0	99	23531
Koslowski	2	0	99	23531
Koschyk	2	0	99	23531
Kors	2	0	99	23531
Konzept	2	0	99	23531
Konstanze	2	0	99	23531
Kolbe	2	0	99	23531
Kolb	2	0	99	23531
Koalitionsvereinbarung	2	0	99	23531
Knoche	2	0	99	23531
Knast	2	0	99	23531
Knaape	2	0	99	23531
Klinkert	2	0	99	23531
Klientel	2	0	99	23531
Klemmer	2	0	99	23531
Klaußner	2	0	99	23531
Klaus-Dieter	2	0	99	23531
Klappert	2	0	99	23531
Kirschner	2	0	99	23531
Kirchheim	2	0	99	23531
Kiper	2	0	99	23531
Kersten	2	0	99	23531
Kenntnisnahme	2	0	99	23531
Kemper	2	0	99	23531
Keller	2	0	99	23531
Kauder	2	0	99	23531
Katrin	2	0	99	23531
Kastner	2	0	99	23531
Kaspereit	2	0	99	23531
Karwatzki	2	0	99	23531
Karl-Hans	2	0	99	23531
Karin	2	0	99	23531
Kanther	2	0	99	23531
Kansy	2	0	99	23531
Kampeter	2	0	99	23531
Kampagne	2	0	99	23531
Kalb	2	0	99	23531
Kahl	2	0	99	23531
K.	2	0	99	23531
Jüttner	2	0	99	23531
Jüttemann	2	0	99	23531
Jörg-Otto	2	0	99	23531
Jäger	2	0	99	23531
Jutta	2	0	99	23531
Jung	2	0	99	23531
Jugend	2	0	99	23531
Journalist	2	0	99	23531
Joseph-Theodor	2	0	99	23531
Josef	2	0	99	23531
Jork	2	0	99	23531
Jobst	2	0	99	23531
Jens	2	0	99	23531
Jella	2	0	99	23531
Jawurek	2	0	99	23531
Janz	2	0	99	23531
Janssen	2	0	99	23531
Janovsky	2	0	99	23531
Jann-Peter	2	0	99	23531
Jahrtausend	2	0	99	23531
Jaffke	2	0	99	23531
Jacoby	2	0	99	23531
Jacob	2	0	99	23531
Ja	2	0	99	23531
J.	2	0	99	23531
Iwersen	2	0	99	23531
Irmingard	2	0	99	23531
Irber	2	0	99	23531
Integration	2	0	99	23531
Instandhaltung	2	0	99	23531
Innovationsschub	2	0	99	23531
Innovation	2	0	99	23531
Ingomar	2	0	99	23531
Ingolstadt	2	0	99	23531
Inge	2	0	99	23531
Ina	2	0	99	23531
Imhof	2	0	99	23531
Ilte	2	0	99	23531
Idee	2	0	99	23531
Ibrügger	2	0	99	23531
Hüppe	2	0	99	23531
Hörster	2	0	99	23531
Höll	2	0	99	23531
Höfken	2	0	99	23531
Höfer	2	0	99	23531
Hustedt	2	0	99	23531
Hoyer	2	0	99	23531
Hovermann	2	0	99	23531
Hornhues	2	0	99	23531
Horn	2	0	99	23531
Homburger	2	0	99	23531
Homburg	2	0	99	23531
Holzhüter	2	0	99	23531
Hollerith	2	0	99	23531
Hofmann	2	0	99	23531
Hoffnung	2	0	99	23531
Hitzhofen	2	0	99	23531
Hinsken	2	0	99	23531
Hinsicht	2	0	99	23531
Hinblick	2	0	99	23531
Hilsberg	2	0	99	23531
Hildegard	2	0	99	23531
Hildebrecht	2	0	99	23531
Hiksch	2	0	99	23531
Heyne	2	0	99	23531
Heubaum	2	0	99	23531
Hessen	2	0	99	23531
Herne	2	0	99	23531
Hermenau	2	0	99	23531
Heribert	2	0	99	23531
Hendricks	2	0	99	23531
Hempelmann	2	0	99	23531
Hemker	2	0	99	23531
Hellwig	2	0	99	23531
Heistermann	2	0	99	23531
Heise	2	0	99	23531
Heinz-Jürgen	2	0	99	23531
Heinz-Günter	2	0	99	23531
Heinz-Georg	2	0	99	23531
Heinrich-Wilhelm	2	0	99	23531
Heiner	2	0	99	23531
Heidelberg	2	0	99	23531
Hedrich	2	0	99	23531
Haußmann	2	0	99	23531
Hauchler	2	0	99	23531
Hasselfeldt	2	0	99	23531
Hasenfratz	2	0	99	23531
Haschke	2	0	99	23531
Hartmann	2	0	99	23531
Hartenstein	2	0	99	23531
Hartenbach	2	0	99	23531
Harry	2	0	99	23531
Hansjürgen	2	0	99	23531
Hansjörg	2	0	99	23531
Hansgeorg	2	0	99	23531
Hans-Wilhelm	2	0	99	23531
Hans-Werner	2	0	99	23531
Hans-Ulrich	2	0	99	23531
Hans-Hinrich	2	0	99	23531
Hans-Eberhard	2	0	99	23531
Hans-Dirk	2	0	99	23531
Hans-Dietrich	2	0	99	23531
Hanns-Peter	2	0	99	23531
Hannelore	2	0	99	23531
Hanna	2	0	99	23531
Hanf	2	0	99	23531
Hanewinckel	2	0	99	23531
Hampel	2	0	99	23531
Hammerstein	2	0	99	23531
Hameln	2	0	99	23531
Halsbrücke	2	0	99	23531
Halo	2	0	99	23531
Hainspitz	2	0	99	23531
Hagemann	2	0	99	23531
Haftzeit	2	0	99	23531
Haack	2	0	99	23531
H.	2	0	99	23531
Götzer	2	0	99	23531
Götz	2	0	99	23531
Göhner	2	0	99	23531
Gunter	2	0	99	23531
Gunnar	2	0	99	23531
Gudrun	2	0	99	23531
Größenordnung	2	0	99	23531
Gröhe	2	0	99	23531
Gröbl	2	0	99	23531
Grundgesetz	2	0	99	23531
Großmann	2	0	99	23531
Großhennersdorf	2	0	99	23531
Großbritannien	2	0	99	23531
Grotz	2	0	99	23531
Grießhaber	2	0	99	23531
Gres	2	0	99	23531
Grasedieck	2	0	99	23531
Gotha	2	0	99	23531
Gmünd	2	0	99	23531
Glücklich	2	0	99	23531
Gloser	2	0	99	23531
Gleicke	2	0	99	23531
Gilges	2	0	99	23531
Gila	2	0	99	23531
Gießen	2	0	99	23531
Gesundheitsstrukturplanung	2	0	99	23531
Gesundheitsminister	2	0	99	23531
Gesetzgeber	2	0	99	23531
Gertrud	2	0	99	23531
Gero	2	0	99	23531
Gernot	2	0	99	23531
Gerlingen	2	0	99	23531
Gerda	2	0	99	23531
Genscher	2	0	99	23531
Genehmigungsverfahren	2	0	99	23531
Geiger	2	0	99	23531
Gansel	2	0	99	23531
Ganseforth	2	0	99	23531
Gang	2	0	99	23531
G.	2	0	99	23531
Funke	2	0	99	23531
Fuhrmann	2	0	99	23531
Fuchtel	2	0	99	23531
Friesoythe	2	0	99	23531
Friedhoff	2	0	99	23531
Frieden	2	0	99	23531
Friedbert	2	0	99	23531
Frick	2	0	99	23531
Freimut	2	0	99	23531
Frederick	2	0	99	23531
Franziska	2	0	99	23531
Frankenhauser	2	0	99	23531
Frank	2	0	99	23531
Francke	2	0	99	23531
Formulierung	2	0	99	23531
Formanski	2	0	99	23531
Form	2	0	99	23531
Follak	2	0	99	23531
Fograscher	2	0	99	23531
Ferner	2	0	99	23531
Fell	2	0	99	23531
Feldmann	2	0	99	23531
Feilcke	2	0	99	23531
Faße	2	0	99	23531
Familie	2	0	99	23531
Falk	2	0	99	23531
Fakt	2	0	99	23531
Eßmann	2	0	99	23531
Eymer	2	0	99	23531
Eylmann	2	0	99	23531
Extertal	2	0	99	23531
Existenzminimum	2	0	99	23531
Existenz	2	0	99	23531
Everswinkel	2	0	99	23531
Eva-Maria	2	0	99	23531
Eva	2	0	99	23531
Esslingen	2	0	99	23531
Essen	2	0	99	23531
Erwartung	2	0	99	23531
Erschließung	2	0	99	23531
Ernstberger	2	0	99	23531
Erler	2	0	99	23531
Erfurt	2	0	99	23531
Eppelmann	2	0	99	23531
Entscheidung	2	0	99	23531
Engelmann	2	0	99	23531
Engelbert	2	0	99	23531
Energiesparen	2	0	99	23531
