lemma	f	f1	f2	N	lr	clr	lrc	lrc.positive	lrc.normal
richten	45	168329	1863	19720567	1.5236228055390724	0.5864940959342175	0.5633524848147143	0.6084030056998849	0.6672208844535655
Fehlanzeige	13	168329	303	19720567	2.3804368215296625	0.6197277357618702	0.3739028138728747	0.47556313788347465	0.7713999538404344
Konzept	60	168329	2725	19720567	1.3868769713654854	0.5762224389292843	0.5693051978714057	0.60721713890421	0.6460544015311148
Vorschlag	141	168329	7835	19720567	1.0899394315056838	0.5623370135522331	0.5760911036994137	0.599314541317995	0.6077861054217841
Unterstützung	91	168329	4624	19720567	1.221450387716216	0.5640462857134851	0.5709360054442452	0.6006825794292521	0.6206768438963665
zuvor	29	168329	1029	19720567	1.7521029038689901	0.5822663925264785	0.5172297537130132	0.5764339061871565	0.6830392572199298
Herbst	20	168329	599	19720567	2.0044147503016307	0.5919190576955006	0.465915458126648	0.5413736690466168	0.7135952371709801
Name	43	168329	1782	19720567	1.522128730799016	0.5634603983484043	0.5370341480671105	0.5833446491338825	0.6460426679350105
Rüstungsexportbericht	6	168329	78	19720567	3.2749436926823488	0.6358708521235178	0	0.0937868993036236	0.8632076873985555
unverzüglich	13	168329	309	19720567	2.3508925459156473	0.5909493119067228	0.34488360859186495	0.44653230831545976	0.7425555574541481
tun	296	168329	18825	19720567	0.8918621574794522	0.5283077667969767	0.5446247198118429	0.5600911006866782	0.5596253202035728
ausdrücklich	79	168329	3947	19720567	1.2463148621037665	0.540600126488888	0.5437792325643951	0.576047538244861	0.6013922926375396
dass	2316	168329	174459	19720567	0.644077740414136	0.5150473705533322	0.5235186999436617	0.5287800509631788	0.52616239378714
Vertreterin	11	168329	236	19720567	2.505556620823765	0.5877363272506558	0.2738247886131117	0.3885840060593952	0.7529425274989339
Absichtserklärung	6	168329	79	19720567	3.255044135244644	0.6173621566777848	0	0.07470683994923542	0.8445791793585281
warum	127	168329	7102	19720567	1.0806133785717587	0.5246999373065101	0.5372992647469598	0.5619181986160195	0.5725878168988505
Zusammenarbeit	77	168329	3866	19720567	1.239091309589698	0.5243017473584151	0.5266973976967875	0.5594466040695378	0.5858756434888758
loben	17	168329	481	19720567	2.089388039526272	0.5557569478855044	0.3919319683329035	0.4761581956085848	0.6878680565653186
Koalition	178	168329	10692	19720567	0.9756156047980269	0.5064126056075784	0.5218239933913802	0.5422274823097166	0.5468310144131973
schweigen	15	168329	398	19720567	2.1855962070870665	0.5509231932211847	0.35211132004664825	0.44395946288619337	0.6917383249486916
keinerlei	23	168329	764	19720567	1.8501384171546842	0.535223094860138	0.4355307611415477	0.504296559822708	0.6484934386835389
diesbezüglich	23	168329	765	19720567	1.8481927728397147	0.5333041290091926	0.4336048031368455	0.5023700596247511	0.6465721746779205
bezüglich	27	168329	972	19720567	1.7306231764585387	0.51847881773339	0.44373419145791326	0.5056929814513876	0.6228961942354776
gesamt	69	168329	3448	19720567	1.2460500150178726	0.49090537476371066	0.4895924988494432	0.5244982896718627	0.5559555658959628
veranlassen	10	168329	208	19720567	2.5524776682112575	0.5394958975861611	0.1792424730343346	0.3024061037170063	0.7128995635127702
deutsch	361	168329	24543	19720567	0.7941152714743412	0.4651470251954336	0.48114794743949246	0.4950460610410633	0.49348523506431685
ankündigen	33	168329	1307	19720567	1.589150750505658	0.4941676701203754	0.44396402710294286	0.49850139567575896	0.5884924588676957
Wiedervereinigung	13	168329	326	19720567	2.270327064611979	0.5123958809897003	0.26569789353609735	0.36731603726174483	0.6638288031031214
dankenswerterweise	8	168329	142	19720567	2.7938170029457328	0.5333919482663138	0.040947455614589186	0.18706196074410203	0.7281110444616304
Umsetzung	74	168329	3841	19720567	1.1901592410850623	0.4612605159615145	0.4623402023732632	0.4958455735895151	0.5240498133461629
Bundeskanzlerin	51	168329	2385	19720567	1.3437426896676523	0.464726476766545	0.44932308885828803	0.49107176641714567	0.5404472984601483
Vorstellung	32	168329	1270	19720567	1.5861105941892402	0.47417632790621755	0.420572266796758	0.4761708958297624	0.5699613374162719
Bundesrat	57	168329	2760	19720567	1.292450411033552	0.4613096119363199	0.4518345866609947	0.4908986187266125	0.5329063166694564
eindringlich	8	168329	143	19720567	2.783090596352674	0.5231372710855953	0.030519426709204104	0.1766290382059095	0.71781573124008
Grundsatz	38	168329	1619	19720567	1.4812120544887197	0.4617511884287381	0.4251714266261183	0.47511373411582647	0.5495702904311477
sehen	231	168329	15295	19720567	0.8328379502053344	0.42135150763107726	0.43756769794074984	0.45525007144229823	0.45679805695542497
Planung	23	168329	809	19720567	1.7650826472019114	0.4513011278185033	0.3513117084689669	0.42005445954867326	0.5644738028084858
Bundesministerin	19	168329	614	19720567	1.8910878486517846	0.4437227357660341	0.30601172412548455	0.38406929961834535	0.5684026609253826
behaupten	42	168329	1902	19720567	1.3911367101868717	0.4221365526787013	0.39370351634693707	0.4406571655600193	0.5056088334749652
vernachlässigen	12	168329	297	19720567	2.2900505850725574	0.459830385753958	0.1819259951588417	0.28955930430313137	0.6174904781830222
schätzen	21	168329	719	19720567	1.805140389972613	0.4296621792224312	0.31282211724090436	0.3858167677904308	0.5481495732102012
Verdienst	14	168329	385	19720567	2.131985738840306	0.4410971481464986	0.21968091174964055	0.3160546842593493	0.5867548409177223
-Antrag	6	168329	87	19720567	3.1050186912400366	0.47724851765814263	0	-0.06947363912689741	0.7036117107884033
zusagen	15	168329	433	19720567	2.059437656931141	0.42734619862440587	0.22775997094797787	0.31956538117823685	0.5679389482100163
Ziel	143	168329	9040	19720567	0.9006742931193316	0.3773578724485298	0.3911540731042049	0.4141780537459181	0.42243775698008684
handeln	123	168329	7585	19720567	0.937074053925965	0.3726659119073045	0.38477823974426767	0.40982817976514374	0.42128554787870726
bislang	36	168329	1581	19720567	1.4364400720540804	0.3894132201007918	0.34775523162903876	0.3993853377969541	0.4796069302981364
Forderung	139	168329	8826	19720567	0.8942049439390516	0.3634247295210442	0.37693975062809837	0.4003298241960452	0.4091475653283516
national	88	168329	5105	19720567	1.0267285892765055	0.3590382568913812	0.3649740936638506	0.39527286767212233	0.4165548986359228
liegen	170	168329	11290	19720567	0.8284279619303371	0.3486886557798805	0.3637835486752277	0.38469808209697287	0.3900146904164209
Sachverständigenrat	11	168329	268	19720567	2.313713262846924	0.4014665497500628	0.08570730979989584	0.20039092569635586	0.5661926267796301
aktuell	91	168329	5376	19720567	1.0000130773321558	0.34353056065669685	0.3502565529631519	0.37997617304603615	0.4000817309998345
dazu	276	168329	19977	19720567	0.7024494095584155	0.3262958496277016	0.3425962765534755	0.3586449161271058	0.35869872937314273
Genehmigung	17	168329	544	19720567	1.90570988301663	0.37532238822305286	0.21056277254058875	0.29473156443364645	0.5071540847431054
leider	102	168329	6230	19720567	0.9511309534500433	0.33125165353986796	0.3403672245226767	0.368210549458597	0.3846497243048434
wie	752	168329	61165	19720567	0.5319236355594646	0.3045385620309035	0.31795850278913634	0.32737663567502756	0.32412612407554137
:	1330	168329	112995	19720567	0.4682991874284894	0.29765892157526663	0.3085375651166891	0.3155351993182304	0.31235833320702294
Zeitplan	10	168329	234	19720567	2.3744793662332633	0.36712235305274343	0.004946739312925457	0.1280393608897347	0.5400414872388912
weiterhin	81	168329	4769	19720567	1.004999341865882	0.30913131831518553	0.3128399213473577	0.3446152026912362	0.36907526219269227
vorig	7	168329	124	19720567	2.7968963958777047	0.38024808312949415	0	-0.052113769484113136	0.5884246711150696
Vorbehalt	13	168329	365	19720567	2.1009142929072997	0.34687116595998796	0.09895258666315229	0.20051161625081085	0.4979691604100747
ihr	845	168329	70668	19720567	0.4912990002764254	0.2768875766344681	0.28979684288524327	0.298656444332054	0.2953575535704803
Beschluss	38	168329	1796	19720567	1.3281143517036866	0.30985903540848253	0.2730079754846946	0.32292116004627797	0.3975742881104566
Wille	27	168329	1122	19720567	1.5180785410784379	0.30824295463603163	0.23292278751632606	0.29483163974522436	0.4124614472816136
bestärken	6	168329	94	19720567	2.985437075487364	0.36488488994651164	0	-0.18479339467313757	0.5906263061659249
bereits	159	168329	11070	19720567	0.7592934375110876	0.26339570423248154	0.27801911045876376	0.29971552557294207	0.3061136692583164
drängen	19	168329	675	19720567	1.750281702229007	0.3050006964531363	0.16671031178378418	0.24472889369631712	0.429501091018462
halten	137	168329	9321	19720567	0.7930313496883438	0.25867314306755396	0.271992777965122	0.2955637725858666	0.30470419675029037
was	499	168329	40734	19720567	0.5266387864980462	0.2472961974829355	0.26232913407153613	0.2740167245605009	0.27135951971044303
Verantwortlichkeit	8	168329	163	19720567	2.5837817881292673	0.33200044274619195	0	-0.01759231978061044	0.5259749465656302
Anstrengung	26	168329	1082	19720567	1.5159517921861436	0.28308789742352597	0.20225880657322257	0.26568662395626325	0.3892901105086492
begründen	29	168329	1282	19720567	1.4267164892092166	0.26021378032085735	0.19436389277302432	0.2534940927998749	0.36069946230085287
Kritik	42	168329	2145	19720567	1.2139904814504858	0.24622764923496437	0.2175241806599572	0.264447093235536	0.32959334350132524
voran	18	168329	638	19720567	1.7537067895715799	0.26876770921735416	0.11778202279605864	0.19869982850914508	0.3966843570323765
Lob	12	168329	335	19720567	2.1094783394307366	0.28361352198814715	0.0043067627810250515	0.1118771941638585	0.44089843010365665
Einfluss	25	168329	1046	19720567	1.5079952323004284	0.2507952402456441	0.16392075156466723	0.22897346142579156	0.3590938302311393
Pflicht	34	168329	1619	19720567	1.3171019096270749	0.24068831324987697	0.19309705267194185	0.24657226074687916	0.33341347668098414
keine	517	168329	43655	19720567	0.47725499355305667	0.20288971871631195	0.21779132209697644	0.22925983623395688	0.22652428170834504
weder	43	168329	2237	19720567	1.1868231377024099	0.23055710729276774	0.20360919326940213	0.2498596552167347	0.3129324361178398
Agenda	24	168329	993	19720567	1.52451583870958	0.241211105200953	0.14776452712760582	0.2145674569160185	0.35175842785368777
fragen	112	168329	7577	19720567	0.8013345704392055	0.2102709049530032	0.22094381383692294	0.24733697903741134	0.2611867194362606
Entscheidung	99	168329	6536	19720567	0.8370900599734039	0.20827500866468276	0.21673612702796505	0.2450442337511598	0.26244282909799993
geplant	27	168329	1184	19720567	1.4386205464594837	0.22956539058288103	0.15405081622903066	0.21594277776129006	0.33371665483966884
Gegensatz	24	168329	1001	19720567	1.512653942156276	0.22947621915698166	0.1359968428564853	0.20279714313666888	0.3400126007827033
EU-Ebene	12	168329	344	19720567	2.0698292627777364	0.24485122367113712	0	0.07281679602264574	0.40205974231478503
Zeugnis	7	168329	134	19720567	2.6785764286889435	0.26730532245133193	0	-0.16716219150073763	0.4750187033999689
Markenzeichen	6	168329	100	19720567	2.890279842447024	0.2750716670662693	0	-0.27679230244875097	0.5003527358716958
insbesondere	109	168329	7471	19720567	0.7822084837963701	0.18311917393015512	0.1933347483619197	0.2201341507236657	0.23472633901440942
Berechnung	15	168329	497	19720567	1.8539074527820623	0.22557427158454352	0.024862025643300152	0.11660514760490873	0.36584327306780356
Kurs	18	168329	660	19720567	1.7034017077235142	0.21918070047396343	0.06799211097072465	0.14889681462697738	0.34703549153967445
gegenwärtig	22	168329	893	19720567	1.5528089034419377	0.21211218648359112	0.10338030638307928	0.1741047990542564	0.32760340901172835
Meinung	57	168329	3344	19720567	1.0102404664879365	0.18062641721849748	0.17084509296901926	0.20986827447653889	0.2520916036135371
an	945	168329	86920	19720567	0.35244712221042435	0.14986952939247736	0.16227059786492698	0.1706239634430638	0.16732010830075614
hierzu	35	168329	1773	19720567	1.2259768435340712	0.1657373675367	0.1209447744466858	0.173446958621279	0.25706924871958825
@card@	848	168329	78643	19720567	0.34043683437558	0.1265346517720815	0.13941318123849158	0.14825181078948307	0.14496076131485766
Anhaltspunkt	8	168329	178	19720567	2.4505152572658035	0.20361516929188767	0	-0.14781705836569986	0.3971691884644049
hinsichtlich	35	168329	1795	19720567	1.2078294968238117	0.14772086650553	0.10289813649166095	0.15539723328601832	0.23904147628956313
welche	153	168329	11649	19720567	0.6284496896388203	0.12322817181463348	0.13750674328995674	0.15966057182458757	0.16674931272815244
Verbraucherpolitik	11	168329	311	19720567	2.0905191215449217	0.18390601706813053	0	-0.019110515071513175	0.34814679989316416
Verantwortung	108	168329	7731	19720567	0.7186505347924625	0.11698165052043409	0.12700762854044334	0.15394141916217455	0.16881102708470577
dafür	261	168329	21791	19720567	0.49375149091879333	0.10728336394577115	0.12352793000235573	0.14005671074549636	0.14057476824900136
Aufgabe	103	168329	7401	19720567	0.7131212850022419	0.09702920606692408	0.10619703568946565	0.13386366696529242	0.15010103542708517
Merkel	36	168329	1914	19720567	1.1548498471920428	0.10993929795094604	0.06779771280048615	0.1193774748138262	0.19995070413845797
als	636	168329	59763	19720567	0.3212596899881733	0.07412846842901293	0.08822177829929573	0.09849812632488418	0.09541701679474011
bemühen	25	168329	1146	19720567	1.3731918203728029	0.11733296270425989	0.030116559329276656	0.09514105411783622	0.22551602376521726
fünft	12	168329	370	19720567	1.961052916860405	0.138388253924317	0	-0.034423469800773744	0.29539749212017935
Bundesfinanzminister	17	168329	648	19720567	1.6458728396712954	0.11943199498256002	0	0.0376355471519249	0.25092371644357536
jedoch	57	168329	3566	19720567	0.91595197516608	0.08678552302523701	0.07691445652263174	0.11592565714986049	0.1582121521992974
eine	3297	168329	345582	19720567	0.16200582031615404	0.05438797039888408	0.06139804813757549	0.06578104464163806	0.06365846155141909
daransetzen	6	168329	108	19720567	2.7724433521531657	0.16339607263667777	0	-0.39098456043236474	0.3881464252956167
nun	166	168329	13302	19720567	0.5537072129726248	0.06885138783323375	0.08369957427742286	0.10487056871761011	0.11061817318218062
unter	195	168329	16077	19720567	0.512131526936561	0.0648973608641735	0.08056233745640953	0.09993597333261119	0.10342331527482838
nach	398	168329	36379	19720567	0.36158315122707835	0.04891215529343641	0.06460495423327013	0.07777714281022705	0.07584647616757965
seit	135	168329	10521	19720567	0.594369280366541	0.05657379068815645	0.069653835542685	0.09340329423141568	0.10290094118195794
argumentieren	14	168329	484	19720567	1.7907441688961094	0.1063442953530228	0	-0.020788436209351113	0.2514430325700951
Information	45	168329	2660	19720567	0.9991640585988759	0.0654921274822369	0.041609719720027	0.0865728055493608	0.14592113980167076
steuerpolitisch	6	168329	110	19720567	2.744428975983569	0.13677583810759594	0	-0.41817382275959714	0.36140609565449033
angesichts	53	168329	3309	19720567	0.9189416637004572	0.059030591915025125	0.04532998120138652	0.08606789819796898	0.13310564534790803
kritisieren	38	168329	2125	19720567	1.0806188216872556	0.06406345826237406	0.02683013958757006	0.07670223401414014	0.1516322724501409
erklären	65	168329	4326	19720567	0.8252976702537402	0.049228109782125384	0.045220786061666386	0.08131319886314024	0.11608082984329167
offiziell	14	168329	492	19720567	1.7663943074803603	0.0824022345964659	0	-0.044861722046623205	0.2274658427675115
insoweit	12	168329	384	19720567	1.90570988301663	0.08415798699209485	0	-0.08902743686029352	0.24107136845214347
parlamentarisch	52	168329	3268	19720567	0.9092942203656685	0.04119793927127455	0.026414252899777627	0.06761731198397763	0.11597808865746555
ersuchen	5	168329	78	19720567	2.9920097294108503	0.12091226182062875	0	-0.6097294673777193	0.3682363227623962
stets	15	168329	560	19720567	1.6766843693477351	0.051194401015615836	0	-0.05867273607079924	0.19121848049259435
mit	1132	168329	117896	19720567	0.17132842240179322	0	0	0.005639924512841626	0.0023856042156646063
konkret	81	168329	5900	19720567	0.6932006655368067	0	0.001981131879516192	0.03372342151612074	0.05832761198380059
Gespräch	47	168329	2956	19720567	0.908187463980836	0	0	0.017845363672289026	0.07373273161709802
begrüßen	45	168329	2802	19720567	0.9228757377229887	0	0	0.010594030968312617	0.0700047264348561
Rüstungsexportpolitik	5	168329	81	19720567	2.933906774847282	0.06644417138501431	0	-0.6657569558311643	0.31345511535069687
eingesetzt	9	168329	246	19720567	2.1410879459475582	0.03190622200635168	0	-0.2587624795368752	0.21359681075084694
Bundesminister	28	168329	1475	19720567	1.1684119089293843	0	0	-0.02715526132130186	0.08553639973012775
Abstimmungsverhalten	6	168329	118	19720567	2.6375137720670576	0.03494560853724962	0	-0.5220780610877065	0.25913783271214097
Entlastung	25	168329	1264	19720567	1.228801911037628	0	0	-0.0483034860212281	0.08231912624458114
erkennen	50	168329	3344	19720567	0.8181375434518746	0	0	-0.04173369237493821	0.009500211289004652
verhandeln	23	168329	1143	19720567	1.2541851325155515	0	0	-0.0868352014126429	0.05867735523321354
stehen	203	168329	18779	19720567	0.34408985372311457	0	0	-0.059232155588278816	0
beimessen	6	168329	122	19720567	2.586887698997089	0	0	-0.5713517358179541	0.21059782097247123
Angabe	15	168329	603	19720567	1.5671244441756593	0	0	-0.1671424789113333	0.08311427545952818
namens	5	168329	85	19720567	2.8599061934035053	0	0	-0.7372273186012143	0.24350167976566817
ob	156	168329	13984	19720567	0.39000352400335486	0	0	-0.07357647354295782	0
verweigern	18	168329	803	19720567	1.413282351066828	0	0	-0.13864035765316104	0.060290001886391595
tragen	71	168329	5360	19720567	0.6408740528668492	0	0	-0.06750429743649101	0
schriftlich	27	168329	1471	19720567	1.1189386686798026	0	0	-0.10173786388680425	0.016541942257631764
Finanz	15	168329	610	19720567	1.5500509308167179	0	0	-0.18405332028997878	0.06625794806094289
neu	206	168329	19552	19720567	0.3066590370298019	0	0	-0.0935124781218289	0
Änderung	65	168329	4840	19720567	0.660988988621486	0	0	-0.08250617396222928	0
?	512	168329	54584	19720567	0.13731209444692083	0	0	-0.11164166418506782	0
appellieren	15	168329	616	19720567	1.5355756083008383	0	0	-0.19839220286415551	0.05196478270813514
Vorgabe	28	168329	1571	19720567	1.075738768890374	0	0	-0.11931593311682262	0
Positionierung	6	168329	125	19720567	2.5500509308167176	0	0	-0.6072328766252129	0.17523466992612013
Expertenkommission	7	168329	168	19720567	2.336344237346492	0	0	-0.5012681915833508	0.1449753072389694
hier	406	168329	42775	19720567	0.15452065265761078	0	0	-0.12618326319371165	0
Staatssekretär	50	168329	3494	19720567	0.7538929557813856	0	0	-0.10575739740794377	0
dankbar	26	168329	1422	19720567	1.1132626853349448	0	0	-0.1343760369810498	0
gegebenenfalls	17	168329	755	19720567	1.4198920285934482	0	0	-0.18632589298873023	0.027598650484289233
mangelnd	14	168329	557	19720567	1.5824527276567477	0	0	-0.22685585690964039	0.04614769986006976
Zielsetzung	11	168329	375	19720567	1.8115431718421058	0	0	-0.2941907860336431	0.07459743125371676
,	8794	168329	1108396	19720567	-0.10633999470522687	-0.041606226041686144	-0.04588246448773868	-0.16492781197305847	-0.04718256704949233
Thema	179	168329	16944	19720567	0.31055710798661484	0	0	-0.12037459213070517	0
Handlungsbedarf	19	168329	899	19720567	1.326473993322431	0	0	-0.17542842092746974	0.01043409911009834
Fragestunde	13	168329	502	19720567	1.6266552565923633	0	0	-0.2678557354384242	0.03172821610586773
Vorgehen	30	168329	1777	19720567	0.9961328960952642	0	0	-0.1519886767266363	0
Vorwurf	24	168329	1293	19720567	1.1353923402835555	0	0	-0.1719075800213215	0
Europapolitik	7	168329	172	19720567	2.3009389012152934	0	0	-0.5359346425379097	0.11067704722758495
befragen	7	168329	174	19720567	2.283556822987057	0	0	-0.5529603701798455	0.09382881939196543
Haushaltsentwurf	13	168329	510	19720567	1.6032438699823108	0	0	-0.2910226500585763	0.008649307012467092
ein	63	168329	4890	19720567	0.6002750054588191	0	0	-0.15591013530894632	0
stattdessen	22	168329	1156	19720567	1.1721328870985734	0	0	-0.20382856197564383	0
Kultur	32	168329	1982	19720567	0.9306477847665321	0	0	-0.17549485133510537	0
für	1385	168329	168150	19720567	-0.05188055333473743	0	0	-0.20126574649544035	0
klein	77	168329	6330	19720567	0.5163599321872723	0	0	-0.16107361008930027	0
Landesregierung	18	168329	858	19720567	1.3155856771796945	0	0	-0.2355764844655313	0
Projekt	58	168329	4433	19720567	0.6228198869240235	0	0	-0.1686335820822369	0
EU-Kommission	20	168329	1015	19720567	1.223281572859856	0	0	-0.2327592177031969	0
Berichtspflicht	5	168329	92	19720567	2.738890792442139	0	0	-0.8543638699005947	0.12868542396682292
außerordentlich	13	168329	519	19720567	1.5773523368502869	0	0	-0.3166483193424356	0
Finanzplanung	10	168329	335	19720567	1.8375383803750505	0	0	-0.4002539306548233	0.015323262842286692
vorgeschlagen	13	168329	522	19720567	1.5688240654689016	0	0	-0.32509004232459443	0
Ignoranz	6	168329	133	19720567	2.4561840073524954	0	0	-0.6987687323398771	0.08496086095231119
bei	625	168329	73023	19720567	0.003956350099664772	0	0	-0.22059264181968924	0
Ziel|Zielen	10	168329	339	19720567	1.8198905145556257	0	0	-0.4176675716287007	0
Zusage	13	168329	526	19720567	1.5575308959375431	0	0	-0.3362693763388791	0
Rahmen	74	168329	6174	19720567	0.49476603169484384	0	0	-0.1974355386619326	0
aus	406	168329	46045	19720567	0.047262550079733484	0	0	-0.23335335065821777	0
verpflichten	29	168329	1792	19720567	0.9340704292108954	0	0	-0.23634442976692085	0
schreiben	44	168329	3187	19720567	0.7014112552420511	0	0	-0.22159208146888928	0
hervor	7	168329	183	19720567	2.2078294968238117	0	0	-0.6271830409864115	0.020355108794312533
deshalb	171	168329	17384	19720567	0.20654776663571633	0	0	-0.2347788076775775	0
Erfolg	54	168329	4215	19720567	0.5920791225222146	0	0	-0.2311535700344524	0
Bilanz	17	168329	825	19720567	1.2891575519020497	0	0	-0.31602685262331326	0
machen	316	168329	35448	19720567	0.06318885316372212	0	0	-0.2564634425744177	0
entsprechend	89	168329	8062	19720567	0.37473267060418675	0	0	-0.25122502349469666	0
umfassend	35	168329	2394	19720567	0.7852295071090091	0	0	-0.26524153871551875	0
gemeinsam	135	168329	13514	19720567	0.22903912369650994	0	0	-0.2713027272809171	0
danken	41	168329	2999	19720567	0.687051860922521	0	0	-0.2732087584471875	0
zeitnah	11	168329	419	19720567	1.6469124700693067	0	0	-0.4568461977111262	0
Hüppe	7	168329	190	19720567	2.1515612771770662	0	0	-0.6823820140331704	0
Vorstoß	6	168329	142	19720567	2.357405852874322	0	0	-0.7952474453068267	0
Blockadehaltung	5	168329	99	19720567	2.6272454366132303	0	0	-0.9626977114534474	0.022327556789742166
selbstverständlich	41	168329	3036	19720567	0.6691179103454407	0	0	-0.2910803750240143	0
sowohl	40	168329	2950	19720567	0.675030850495221	0	0	-0.29862467806881876	0
versuchen	50	168329	3981	19720567	0.5630817347541358	0	0	-0.29596728148876617	0
reagieren	24	168329	1444	19720567	0.9731934797326169	0	0	-0.33319467632696487	0
Äußerung	15	168329	708	19720567	1.3300852468748097	0	0	-0.4020843883330617	0
erfolgreich	48	168329	3780	19720567	0.5791354232729025	0	0	-0.29970051388301006	0
daran	84	168329	7762	19720567	0.3457087713353157	0	0	-0.30009476079563235	0
ausschließen	23	168329	1361	19720567	0.997605748819057	0	0	-0.3418724518587646	0
sollen	327	168329	38553	19720567	-0.00921360392576974	0	0	-0.32315888692833145	0
betreiben	31	168329	2094	19720567	0.8035743979038956	0	0	-0.3222812192465978	0
stellen	171	168329	18349	19720567	0.12785285026435494	0	0	-0.3133721392046354	0
Regierungsfraktion	15	168329	714	19720567	1.317648143636587	0	0	-0.4144205535162071	0
Spitzenverband	7	168329	194	19720567	2.1203666555734726	0	0	-0.7130011384073327	0
Frage	237	168329	26928	19720567	0.0445837045180446	0	0	-0.32689606320436587	0
zudem	30	168329	2012	19720567	0.8140555418255355	0	0	-0.3332223026122067	0
seinerzeit	11	168329	432	19720567	1.6016613889744062	0	0	-0.5015920402655177	0
werden	1592	168329	216594	19720567	-0.21745974066095863	-0.06196431209309092	-0.0763886525921038	-0.3565530568503991	-0.0753591066918142
stützen	10	168329	370	19720567	1.6899811919611925	0	0	-0.5459365855570144	0
in	2939	168329	414567	19720567	-0.2699657587956144	-0.1560017296444609	-0.16582240352496871	-0.37183594543400583	-0.16581889775147277
Verpflichtung	25	168329	1567	19720567	0.9131753332631956	0	0	-0.36216218004184164	0
zurückhaltend	6	168329	147	19720567	2.3053173417258677	0	0	-0.8461835360587652	0
wiederholt	12	168329	508	19720567	1.4906723837377862	0	0	-0.49932654043629515	0
vergangen	43	168329	3360	19720567	0.5905076513175807	0	0	-0.34409225830947243	0
verbal	5	168329	103	19720567	2.567124444175659	0	0	-1.0211351448292292	0
abwarten	13	168329	580	19720567	1.413140986602368	0	0	-0.47927859690165847	0
auch	1110	168329	150508	19720567	-0.21255115460709081	-0.02605893466957486	-0.04400471294672568	-0.3797302573592263	-0.04212387627802003
Ratifizierung	10	168329	375	19720567	1.670081634523488	0	0	-0.5655974453321155	0
bitten	69	168329	6265	19720567	0.3713092213921057	0	0	-0.3475500787856483	0
Hinblick	31	168329	2161	19720567	0.7574647886771797	0	0	-0.36819744306154123	0
Hermesbürgschaft	5	168329	104	19720567	2.5524776682112575	0	0	-1.0353819244413156	0
umgehend	7	168329	200	19720567	2.074804078193029	0	0	-0.757744666341138	0
selbst	91	168329	8936	19720567	0.25705440602438057	0	0	-0.36120451235418305	0
nachgeordnet	5	168329	105	19720567	2.5379780985161426	0	0	-1.0494893621256618	0
missachten	6	168329	151	19720567	2.264959604109727	0	0	-0.8856757729956711	0
nachkommen	14	168329	669	19720567	1.3119100190362964	0	0	-0.4949438206344902	0
Richtung	38	168329	2929	19720567	0.6104808133700411	0	0	-0.3915341346282054	0
wollen	399	168329	51100	19720567	-0.1295754523950806	0	0	-0.41259996188736336	0
Druck-sache	5	168329	107	19720567	2.509408946319372	0	0	-1.0772969333530256	0
lauten	26	168329	1747	19720567	0.8113145295043935	0	0	-0.4347794513251273	0
letzt	142	168329	15825	19720567	0.07273937447087707	0	0	-0.41410382360836306	0
Einvernehmen	9	168329	327	19720567	1.716948239561462	0	0	-0.6766303326226948	0
nichts	118	168329	12699	19720567	0.12359026391577677	0	0	-0.41385974270947323	0
zu	1843	168329	271146	19720567	-0.33112422676470127	-0.18675432339014042	-0.19993758774895773	-0.46019938955399237	-0.19919073531395295
offensichtlich	34	168329	2575	19720567	0.6361883746004898	0	0	-0.4311685690159152	0
ihrerseits	6	168329	157	19720567	2.2064639547995823	0	0	-0.942958009768511	0
.	6161	168329	960796	19720567	-0.41573469193461454	-0.3378216952921501	-0.3436331500621559	-0.4857825273931369	-0.3445333304585905
klar	114	168329	12367	19720567	0.1119488089754765	0	0	-0.43549931555111887	0
entscheiden	56	168329	5088	19720567	0.37034490858182006	0	0	-0.4359087144893004	0
EU	48	168329	4160	19720567	0.43924414493078295	0	0	-0.4391870275633378	0
Entschließungsantrag	27	168329	1887	19720567	0.7537067895715799	0	0	-0.4651607370992231	0
darin	39	168329	3167	19720567	0.5342836149584012	0	0	-0.4528910881139715	0
zusammen	39	168329	3167	19720567	0.5342836149584012	0	0	-0.4528910881139715	0
bestätigen	25	168329	1698	19720567	0.7955406531398771	0	0	-0.47922994073582337	0
rechnen	22	168329	1415	19720567	0.8753582694395494	0	0	-0.49890965428526013	0
Umgang	22	168329	1416	19720567	0.8743229661723791	0	0	-0.4999396327211684	0
Finanzpolitik	10	168329	405	19720567	1.556125445226402	0	0	-0.6782473343127364	0
räumen	8	168329	274	19720567	1.8046237579023154	0	0	-0.7822861269989515	0
Linie	23	168329	1520	19720567	0.8356096434021014	0	0	-0.5030257688102001	0
Bundesaußenminister	9	168329	340	19720567	1.6591437880385997	0	0	-0.733711567597214	0
beantworten	37	168329	2992	19720567	0.5404171439675602	0	0	-0.476588969868734	0
zurückweisen	8	168329	277	19720567	1.7884438308468809	0	0	-0.7982392095857508	0
kündigen	9	168329	342	19720567	1.6504528277745552	0	0	-0.7422962323061166	0
einsetzen	52	168329	4764	19720567	0.35822208771413633	0	0	-0.4817674089210986	0
gemacht	6	168329	163	19720567	2.1502479452330343	0	0	-0.9980521691023047	0
Marokko	7	168329	219	19720567	1.9393406608979098	0	0	-0.8909169682064035	0
Richtlinie	25	168329	1749	19720567	0.7522183240891317	0	0	-0.5223547617768501	0
