There are 13,680 different lemma (treetagger)s in the collocation database for this query (Query "Bundesregierung" returned 28,054 matches in 13,863 different texts)  
__________________

No.	Lemma (TreeTagger)	Total no. in whole corpus	Expected collocate frequency	Observed collocate frequency	In no. of texts	Conservative LR value
1196	einbeziehen	1286	10.977	9	9	-2.458
1197	beitragen	2399	20.477	13	13	-2.463
1198	ankommen	1295	11.053	9	9	-2.468
1199	Recht	11395	97.262	37	36	-2.47
1200	einfach	8533	72.833	30	29	-2.473
1201	veröffentlichen	827	7.059	7	7	-2.473
1202	weitgehend	829	7.076	7	7	-2.477
1203	lange	4057	34.628	18	18	-2.481
1204	begreifen	622	5.309	6	6	-2.482
1205	Wahlperiode	834	7.119	7	7	-2.485
1206	entschieden	436	3.722	5	5	-2.486
1207	Situation	7026	59.97	26	26	-2.487
1208	französisch	625	5.335	6	6	-2.489
1209	sitzen	1577	13.46	10	10	-2.489
1210	berufen	627	5.352	6	6	-2.493
1211	nachträglich	439	3.747	5	5	-2.496
1212	teilnehmen	841	7.178	7	7	-2.497
1213	einbringen	2771	23.652	14	14	-2.499
1214	unterstreichen	631	5.386	6	6	-2.502
1215	ernsthaft	1594	13.606	10	10	-2.504
1216	Festlegung	442	3.773	5	5	-2.506
1217	Schaffung	847	7.23	7	7	-2.508
1218	Nein	4520	38.58	19	17	-2.519
1219	erforderlich	2188	18.676	12	12	-2.519
1220	egal	1614	13.776	10	10	-2.522
1221	Israel	857	7.315	7	6	-2.525
1222	6.	448	3.824	5	5	-2.525
1223	Geist	448	3.824	5	5	-2.525
1224	Beantwortung	859	7.332	7	7	-2.528
1225	Ausgestaltung	643	5.488	6	6	-2.53
1226	lang	6058	51.708	23	23	-2.53
1227	ergeben	1629	13.904	10	10	-2.536
1228	Regelung	7689	65.629	27	27	-2.539
1229	eben	7292	62.241	26	26	-2.54
1230	Reihe	2222	18.966	12	12	-2.542
1231	Gegenteil	2544	21.714	13	13	-2.548
1232	bringen	9846	84.04	32	32	-2.549
1233	Behörde	2235	19.077	12	11	-2.55
1234	Abstimmung	4623	39.459	19	19	-2.551
1235	CDU	9867	84.219	32	31	-2.552
1236	bedanken	1659	14.16	10	10	-2.562
1237	hinweisen	4672	39.878	19	19	-2.567
1238	ansehen	1388	11.847	9	9	-2.568
1239	völlig	5057	43.164	20	20	-2.569
1240	gesetzlich	5831	49.77	22	21	-2.57
1241	einige	8278	70.657	28	28	-2.57
1242	hoffentlich	664	5.668	6	6	-2.576
1243	Überprüfung	664	5.668	6	6	-2.576
1244	neben	2596	22.158	13	13	-2.577
1245	sofort	1402	11.967	9	9	-2.582
1246	erstellen	467	3.986	5	5	-2.585
1247	Kontext	467	3.986	5	5	-2.585
1248	beinhalten	671	5.727	6	6	-2.591
1249	stimmen	11042	94.249	34	32	-2.592
1250	feststellen	4386	37.437	18	18	-2.594
1251	beachten	673	5.744	6	6	-2.595
1252	ziehen	2632	22.465	13	13	-2.597
1253	folgend	1418	12.103	9	9	-2.599
1254	zwingen	905	7.725	7	7	-2.603
1255	August	677	5.779	6	6	-2.604
1256	Übrige	2660	22.704	13	12	-2.612
1257	Auswirkung	1720	14.681	10	10	-2.614
1258	Vordergrund	477	4.071	5	5	-2.616
1259	Land	32384	276.412	76	75	-2.616
1260	sparen	1440	12.291	9	9	-2.621
1261	einführen	3727	31.812	16	16	-2.622
1262	diskutieren	6458	55.122	23	23	-2.623
1263	dieselb	687	5.864	6	6	-2.625
1264	Moment	1446	12.342	9	9	-2.627
1265	Schäuble	1446	12.342	9	9	-2.627
1266	einheitlich	1447	12.351	9	7	-2.628
1267	vielleicht	7325	62.522	25	25	-2.629
1268	Urheberrecht	482	4.114	5	5	-2.631
1269	rechtlich	2373	20.255	12	12	-2.637
1270	aufgeben	693	5.915	6	6	-2.638
1271	Bedarf	1184	10.106	8	8	-2.64
1272	Spielraum	694	5.924	6	6	-2.64
1273	rechtzeitig	486	4.148	5	5	-2.643
1274	darum	7847	66.978	26	26	-2.646
1275	klarstellen	698	5.958	6	6	-2.648
1276	kommend	1469	12.539	9	9	-2.65
1277	glauben	12440	106.181	36	35	-2.651
1278	Wesentliche	700	5.975	6	6	-2.652
1279	falsch	5367	45.81	20	20	-2.655
1280	Kultur-	495	4.225	5	5	-2.669
1281	Beziehung	948	8.092	7	7	-2.67
1282	Rechnung	1210	10.328	8	8	-2.671
1283	Fall	9336	79.687	29	29	-2.672
1284	Maß	1492	12.735	9	8	-2.672
1285	Innovation	1212	10.345	8	8	-2.674
1286	Hand	3136	26.767	14	14	-2.678
1287	dort	10769	91.918	32	32	-2.678
1288	erheblich	2796	23.865	13	13	-2.684
1289	Berlin	2805	23.942	13	11	-2.689
1290	zukünftig	2462	21.014	12	12	-2.69
1291	schlecht	3531	30.139	15	14	-2.691
1292	gestalten	2464	21.031	12	12	-2.691
1293	einig	2472	21.1	12	12	-2.696
1294	betreffen	4314	36.822	17	17	-2.697
1295	besprechen	506	4.319	5	5	-2.701
1296	heißen	10014	85.474	30	29	-2.704
1297	entwickeln	3196	27.279	14	14	-2.705
1298	Wirkung	1242	10.601	8	8	-2.709
1299	bevor	1839	15.697	10	10	-2.711
1300	Punkt	10543	89.989	31	31	-2.712
1301	hervorheben	510	4.353	5	5	-2.712
1302	Seite	6901	58.903	23	23	-2.718
1303	lieb	19222	164.069	48	40	-2.719
1304	somit	1542	13.162	9	9	-2.72
1305	absolut	1543	13.17	9	9	-2.721
1306	fahren	1543	13.17	9	9	-2.721
1307	Unterschied	2177	18.582	11	11	-2.721
1308	Zitat	982	8.382	7	7	-2.721
1309	Blick	4393	37.496	17	17	-2.724
1310	kämpfen	1546	13.196	9	9	-2.724
1311	Botschaft	989	8.442	7	7	-2.732
1312	mitwirken	518	4.421	5	5	-2.735
1313	beide	5682	48.499	20	20	-2.738
1314	aufrufen	521	4.447	5	4	-2.743
1315	Finanztransaktionsteuer	524	4.473	5	5	-2.751
1316	Forschung	4080	34.825	16	14	-2.753
1317	Kollege	48902	417.401	98	97	-2.755
1318	Akteur	1006	8.587	7	7	-2.756
1319	Gleichstellung	754	6.436	6	5	-2.76
1320	zugleich	1013	8.646	7	7	-2.766
1321	spielen	2597	22.167	12	12	-2.767
1322	Behauptung	531	4.532	5	5	-2.77
1323	@ord@	3346	28.56	14	14	-2.771
1324	vertrauen	2606	22.243	12	12	-2.772
1325	vortragen	1298	11.079	8	8	-2.773
1326	Stärkung	1922	16.405	10	10	-2.775
1327	Überzeugung	1303	11.122	8	8	-2.778
1328	sinnvoll	3006	25.658	13	13	-2.789
1329	erläutern	539	4.601	5	5	-2.792
1330	einzig	3022	25.794	13	13	-2.797
1331	langsam	542	4.626	5	5	-2.8
1332	überzeugen	776	6.624	6	6	-2.801
1333	Schutz	3812	32.537	15	15	-2.801
1334	gelten	9737	83.11	28	28	-2.805
1335	speziell	779	6.649	6	6	-2.807
1336	kennen	3045	25.991	13	13	-2.808
1337	übrigens	3837	32.751	15	15	-2.811
1338	Gesetzgeber	1335	11.395	8	8	-2.813
1339	sicherlich	3065	26.161	13	13	-2.817
1340	schwer	3067	26.178	13	13	-2.818
1341	er	26981	230.295	59	58	-2.819
1342	Beteiligte	1053	8.988	7	7	-2.822
1343	Gipfel	553	4.72	5	5	-2.829
1344	Finanzminister	1059	9.039	7	7	-2.83
1345	Gelegenheit	1669	14.246	9	9	-2.834
1346	warten	1669	14.246	9	9	-2.834
1347	erkennbar	556	4.746	5	5	-2.837
1348	betroffen	2007	17.131	10	10	-2.837
1349	durchsetzen	2362	20.161	11	11	-2.839
1350	Berücksichtigung	558	4.763	5	5	-2.842
1351	messen	559	4.771	5	5	-2.845
1352	Kinder-	563	4.806	5	5	-2.855
1353	notwendig	8079	68.958	24	24	-2.856
1354	Verständnis	1382	11.796	8	8	-2.863
1355	beschränken	812	6.931	6	6	-2.867
1356	hoch	12315	105.114	32	32	-2.872
1357	Deutschland	33773	288.268	68	68	-2.88
1358	beweisen	822	7.016	6	6	-2.884
1359	abschließend	1407	12.009	8	8	-2.889
1360	insofern	3236	27.621	13	13	-2.896
1361	ausbauen	1418	12.103	8	8	-2.9
1362	Grundlage	3662	31.257	14	14	-2.902
1363	Widerstand	587	5.01	5	5	-2.915
1364	hervorragend	1124	9.594	7	7	-2.916
1365	beginnen	2881	24.591	12	12	-2.917
1366	sicher	5028	42.916	17	17	-2.919
1367	wenigstens	1126	9.611	7	7	-2.919
1368	anstatt	844	7.204	6	6	-2.922
1369	Herausforderung	3722	31.769	14	13	-2.925
1370	Ende	8478	72.364	24	24	-2.926
1371	hören	4605	39.306	16	16	-2.928
1372	vier	3311	28.261	13	11	-2.929
1373	Ding	5534	47.235	18	18	-2.93
1374	vereinbaren	1788	15.261	9	9	-2.934
1375	ZP	852	7.272	6	6	-2.936
1376	bestehend	2156	18.402	10	10	-2.941
1377	beispielsweise	4207	35.909	15	14	-2.944
1378	entziehen	606	5.173	5	5	-2.961
1379	Anteil	2192	18.71	10	10	-2.965
1380	übernehmen	2978	25.419	12	12	-2.965
1381	Untersuchung	870	7.426	6	6	-2.966
1382	Streitkraft	871	7.434	6	5	-2.968
1383	betrachten	1500	12.803	8	8	-2.982
1384	geradezu	615	5.249	5	5	-2.982
1385	Prozess	2222	18.966	10	10	-2.984
1386	gewiss	1507	12.863	8	7	-2.988
1387	Eindruck	2230	19.034	10	10	-2.989
1388	Afghanistan	2622	22.38	11	11	-2.99
1389	Lösung	5284	45.101	17	17	-2.99
1390	Angebot	2234	19.068	10	10	-2.992
1391	man	49082	418.937	86	85	-2.994
1392	Diskussion	4823	41.167	16	16	-2.995
1393	wesentlich	3475	29.661	13	13	-2.999
1394	fast	3918	33.442	14	14	-2.999
1395	schauen	3486	29.755	13	13	-3.003
1396	offen	3065	26.161	12	11	-3.006
1397	Neuregelung	626	5.343	5	4	-3.008
1398	Risiko	2663	22.73	11	11	-3.012
1399	angehen	3080	26.289	12	12	-3.013
1400	Datenschutz	905	7.725	6	6	-3.023
1401	wissenschaftlich	1908	16.286	9	9	-3.027
1402	Abgeordnete	11373	97.074	28	28	-3.029
1403	Folgende	1216	10.379	7	7	-3.03
1404	Motto	916	7.819	6	6	-3.041
1405	einerseits	917	7.827	6	6	-3.042
1406	anschauen	1936	16.525	9	9	-3.049
1407	öffentlich	6527	55.711	19	19	-3.05
1408	generell	923	7.878	6	6	-3.051
1409	rücken	923	7.878	6	6	-3.051
1410	Widerspruch	1945	16.602	9	8	-3.055
1411	festlegen	1581	13.495	8	8	-3.058
1412	gefährden	1243	10.61	7	7	-3.062
1413	zustande	654	5.582	5	5	-3.071
1414	Monat	5089	43.437	16	16	-3.072
1415	Papier	937	7.998	6	6	-3.073
1416	Bildung	5622	47.986	17	17	-3.08
1417	Tätigkeit	943	8.049	6	6	-3.082
1418	Zukunft	7781	66.414	21	21	-3.086
1419	drohen	947	8.083	6	5	-3.089
1420	beobachten	949	8.1	6	6	-3.092
1421	global	1624	13.862	8	8	-3.096
1422	vornehm	962	8.211	6	6	-3.111
1423	finanzieren	2433	20.767	10	10	-3.115
1424	Analyse	676	5.77	5	5	-3.119
1425	Ströbele	967	8.254	6	6	-3.119
1426	Höhe	2872	24.514	11	11	-3.122
1427	Geld	9722	82.982	24	24	-3.124
1428	fort	679	5.796	5	5	-3.125
1429	irgendwelche	680	5.804	5	5	-3.127
1430	vermitteln	682	5.821	5	5	-3.131
1431	nennen	6364	54.32	18	18	-3.132
1432	Schuldenbremse	978	8.348	6	6	-3.135
1433	Niebel	687	5.864	5	5	-3.142
1434	erheben	1678	14.323	8	8	-3.144
1435	usw.	691	5.898	5	5	-3.15
1436	Mal	4353	37.155	14	14	-3.151
1437	mittlerweile	2080	17.754	9	9	-3.152
1438	verbindlich	1325	11.31	7	7	-3.154
1439	Abbau	693	5.915	5	5	-3.155
1440	konstruktiv	1335	11.395	7	7	-3.165
1441	Verfügung	4407	37.616	14	14	-3.169
1442	Solidarität	1345	11.48	7	7	-3.176
1443	Haus	7701	65.732	20	20	-3.177
1444	Mittelstand	1348	11.506	7	7	-3.179
1445	aufstellen	1017	8.681	6	6	-3.191
1446	Entwicklungszusammenarbeit	1020	8.706	6	6	-3.196
1447	Bild	1740	14.852	8	8	-3.196
1448	Gremium	715	6.103	5	5	-3.2
1449	helfen	5040	43.019	15	15	-3.205
1450	dritt	3540	30.216	12	10	-3.215
1451	bekommen	7324	62.514	19	19	-3.216
1452	Schluss	4047	34.543	13	13	-3.219
1453	Ausweitung	725	6.188	5	5	-3.22
1454	infrage	1039	8.868	6	6	-3.222
1455	grundlegend	1044	8.911	6	6	-3.229
1456	Formulierung	734	6.265	5	5	-3.237
1457	mehrere	1791	15.287	8	8	-3.238
1458	Inhalt	1054	8.996	6	6	-3.243
1459	CO2	1411	12.044	7	7	-3.245
1460	starten	739	6.308	5	5	-3.247
1461	Tag	6996	59.714	18	18	-3.269
1462	ausführen	1078	9.201	6	6	-3.276
1463	gehören	8264	70.537	20	20	-3.279
1464	kritisch	1853	15.816	8	8	-3.287
1465	FDP	6496	55.446	17	17	-3.289
1466	aufzeigen	763	6.513	5	5	-3.293
1467	1.	1867	15.936	8	7	-3.298
1468	Art	4819	41.132	14	14	-3.298
1469	alleine	1104	9.423	6	6	-3.31
1470	Aufsichtsrat	772	6.589	5	4	-3.31
1471	Maßstab	773	6.598	5	5	-3.312
1472	Kern	1106	9.44	6	6	-3.313
1473	Rahmenbedingung	1895	16.175	8	7	-3.319
1474	verdienen	2342	19.99	9	9	-3.323
1475	wirksam	1495	12.761	7	7	-3.328
1476	Vereinbarkeit	783	6.683	5	5	-3.331
1477	positiv	3322	28.355	11	11	-3.332
1478	freiwillig	1499	12.795	7	7	-3.332
1479	Mittel|Mitteln	1124	9.594	6	6	-3.336
1480	bestimmen	786	6.709	5	5	-3.336
1481	Bundesrepublik	2851	24.335	10	10	-3.344
1482	geltend	1512	12.906	7	7	-3.345
1483	hoffen	2854	24.36	10	10	-3.346
1484	Mehrheit	2859	24.403	10	10	-3.348
1485	erfahren	1517	12.948	7	7	-3.349
1486	Zustand	1140	9.73	6	6	-3.356
1487	Europa	12141	103.629	25	25	-3.359
1488	fehlend	801	6.837	5	5	-3.363
1489	Schuld	2413	20.596	9	7	-3.367
1490	gewährleisten	1963	16.755	8	7	-3.37
1491	Ministerpräsident	807	6.888	5	4	-3.374
1492	wer	16683	142.397	31	31	-3.375
1493	rechen	1973	16.841	8	8	-3.377
1494	Sicherheit	4520	38.58	13	13	-3.378
1495	dienen	1975	16.858	8	8	-3.379
1496	davor	811	6.922	5	5	-3.381
1497	steuerlich	1164	9.935	6	6	-3.386
1498	anerkennen	1564	13.35	7	7	-3.393
1499	korrigieren	818	6.982	5	5	-3.394
1500	Klimaschutz	1572	13.418	7	7	-3.401
1501	ausschließlich	1185	10.115	6	6	-3.412
1502	Kontrolle	1586	13.537	7	7	-3.414
1503	beschäftigen	3021	25.786	10	10	-3.428
1504	sieben	843	7.195	5	5	-3.437
1505	Bundeswehr	4151	35.431	12	10	-3.445
1506	direkt	2069	17.66	8	8	-3.446
1507	widersprechen	853	7.281	5	5	-3.454
1508	erwähnen	2564	21.885	9	9	-3.454
1509	Kommune	5997	51.187	15	15	-3.456
1510	Detail	860	7.341	5	5	-3.466
1511	Otto	864	7.375	5	5	-3.473
1512	wenig	870	7.426	5	5	-3.483
1513	Angelegenheit	1248	10.652	6	6	-3.487
1514	Haushaltsausschuss	2134	18.215	8	8	-3.491
1515	mindestens	1674	14.288	7	7	-3.491
1516	Instrument	3158	26.955	10	10	-3.492
1517	stolz	1254	10.704	6	6	-3.494
1518	Stelle|Stellen	2140	18.266	8	7	-3.495
1519	verteilen	880	7.511	5	5	-3.499
1520	Geschäftsbereich	882	7.528	5	5	-3.502
1521	Rösler	889	7.588	5	5	-3.514
1522	erleben	3217	27.459	10	9	-3.519
1523	Modell	1281	10.934	6	6	-3.525
1524	Kampf	1285	10.968	6	6	-3.529
1525	eintreten	1294	11.045	6	6	-3.539
1526	Union	7788	66.474	17	17	-3.551
1527	aufnehmen	2753	23.498	9	9	-3.557
1528	Zivilgesellschaft	917	7.827	5	5	-3.559
1529	letztlich	1314	11.216	6	6	-3.561
1530	Ausbau	2781	23.737	9	9	-3.572
1531	eins	932	7.955	5	4	-3.582
1532	bauen	1787	15.253	7	7	-3.586
1533	gezielt	939	8.015	5	5	-3.593
1534	Voraussetzung	2825	24.113	9	9	-3.594
1535	verzichten	1345	11.48	6	6	-3.595
1536	Ausgabe	1349	11.514	6	6	-3.599
1537	Mindestlohn	3409	29.097	10	9	-3.602
1538	kurz	4633	39.545	12	11	-3.603
1539	Bahn	1353	11.549	6	6	-3.603
1540	Perspektive	1818	15.518	7	7	-3.611
1541	Anforderung	1361	11.617	6	6	-3.612
1542	einstellen	1364	11.642	6	6	-3.615
1543	zuerst	955	8.151	5	5	-3.617
1544	Bundesministerien	2350	20.058	8	8	-3.63
1545	Einzelfall	967	8.254	5	5	-3.635
1546	USA	2372	20.246	8	8	-3.643
1547	Gefahr	2387	20.374	8	8	-3.652
1548	ehemalig	1411	12.044	6	5	-3.664
1549	Tat	3559	30.378	10	10	-3.665
1550	Auge	2412	20.588	8	8	-3.667
1551	ohne	10836	92.49	20	20	-3.67
1552	ländlich	1899	16.209	7	7	-3.674
1553	wiederholen	1426	12.172	6	6	-3.679
1554	überlegen	1428	12.189	6	6	-3.681
1555	geeignet	999	8.527	5	5	-3.682
1556	stattfinden	2438	20.809	8	8	-3.683
1557	stecken	1003	8.561	5	5	-3.688
1558	Fraktion	21728	185.458	32	32	-3.692
1559	Defizit	1009	8.612	5	5	-3.697
1560	Zeitraum	1010	8.621	5	5	-3.698
1561	einhalten	1446	12.342	6	6	-3.699
1562	Milliarde	11094	94.692	20	20	-3.704
1563	allgemein	1944	16.593	7	7	-3.707
1564	bestimmt	3067	26.178	9	9	-3.713
1565	umgehen	1970	16.815	7	7	-3.727
1566	inhaltlich	1031	8.8	5	5	-3.728
1567	steigend	1033	8.817	5	5	-3.73
1568	unbedingt	1034	8.826	5	5	-3.732
1569	Wert	3113	26.571	9	9	-3.734
1570	Person	2528	21.578	8	8	-3.735
1571	§	3749	31.999	10	10	-3.74
1572	fassen	1042	8.894	5	5	-3.743
1573	geschehen	2555	21.808	8	8	-3.751
1574	brauchen	16889	144.155	26	26	-3.754
1575	Kriterium	1502	12.82	6	6	-3.754
1576	halb	1509	12.88	6	6	-3.761
1577	verlässlich	1060	9.048	5	5	-3.768
1578	rein	1520	12.974	6	6	-3.771
1579	20	3859	32.938	10	10	-3.781
1580	Sport	1073	9.159	5	5	-3.785
1581	Ganze	2053	17.523	7	7	-3.786
1582	/	19227	164.111	28	27	-3.788
1583	bekämpfen	1542	13.162	6	6	-3.792
1584	2.	1079	9.21	5	5	-3.793
1585	behandeln	1571	13.409	6	6	-3.819
1586	stärken	4659	39.767	11	11	-3.82
1587	Datum	2683	22.901	8	8	-3.821
1588	Auseinandersetzung	1102	9.406	5	5	-3.824
1589	Nachfrage	3315	28.295	9	9	-3.825
1590	auseinandersetzen	1108	9.457	5	5	-3.832
1591	Aufbau	1119	9.551	5	5	-3.846
1592	Staat	8737	74.574	16	16	-3.853
1593	wahrscheinlich	1610	13.742	6	6	-3.854
1594	annehmen	5526	47.167	12	11	-3.858
1595	Kompetenz	1134	9.679	5	5	-3.865
1596	Verband	1145	9.773	5	5	-3.879
1597	Syrien	1640	13.998	6	6	-3.881
1598	verbinden	1657	14.143	6	6	-3.896
1599	sonst	2216	18.915	7	7	-3.896
1600	weltweit	2858	24.394	8	8	-3.912
1601	kürzen	1184	10.106	5	5	-3.927
1602	Öffentlichkeit	2269	19.367	7	7	-3.93
1603	vergessen	1718	14.664	6	6	-3.948
1604	Präsidentin	6722	57.375	13	13	-3.951
1605	möglicherweise	1724	14.715	6	6	-3.953
1606	Vergangenheit	2338	19.956	7	7	-3.974
1607	Industrie	1762	15.04	6	6	-3.985
1608	enorm	1236	10.55	5	5	-3.989
1609	passen	1243	10.61	5	5	-3.997
1610	sechs	1243	10.61	5	5	-3.997
1611	überall	1255	10.712	5	5	-4.011
1612	vollständig	1255	10.712	5	5	-4.011
1613	reichen	2417	20.63	7	7	-4.022
1614	verbessern	3799	32.426	9	9	-4.022
1615	Debatte	10802	92.2	17	17	-4.023
1616	Amt	1818	15.518	6	6	-4.03
1617	erinnern	3862	32.964	9	9	-4.046
1618	nötig	1841	15.714	6	6	-4.048
1619	Haushalt	7193	61.396	13	13	-4.049
1620	1	5461	46.612	11	11	-4.05
1621	dauerhaft	1845	15.748	6	6	-4.051
1622	Studie	1307	11.156	5	5	-4.07
1623	vermeiden	1307	11.156	5	5	-4.07
1624	Kosten	5565	47.5	11	11	-4.077
1625	Opposition	4755	40.586	10	10	-4.083
1626	weniger	2558	21.834	7	7	-4.104
1627	entsprechen	1926	16.439	6	6	-4.113
1628	Fortschritt	1930	16.473	6	6	-4.116
1629	Aspekt	1963	16.755	6	6	-4.141
1630	Enthaltung	4126	35.217	9	8	-4.141
1631	Sozialdemokrat	2633	22.474	7	7	-4.145
1632	ermöglichen	3367	28.739	8	8	-4.149
1633	Realität	1976	16.866	6	6	-4.15
1634	Regierung	8706	74.31	14	13	-4.152
1635	Basis	1385	11.822	5	5	-4.153
1636	bedürfen	1390	11.864	5	5	-4.159
1637	Betreuungsgeld	1391	11.873	5	5	-4.16
1638	Erhöhung	1405	11.992	5	5	-4.174
1639	gleich	6908	58.963	12	12	-4.18
1640	erhöhen	3473	29.644	8	8	-4.194
1641	entscheidend	3493	29.814	8	8	-4.202
1642	dadurch	3503	29.9	8	8	-4.206
1643	Kollegin	31126	265.675	32	31	-4.211
1644	vorhin	2072	17.686	6	6	-4.219
1645	kaum	2095	17.882	6	6	-4.234
1646	jemand	2096	17.89	6	6	-4.235
1647	Euro	24960	213.045	27	27	-4.239
1648	a	3587	30.617	8	8	-4.24
1649	Dienst	2115	18.053	6	6	-4.248
1650	genug	2119	18.087	6	6	-4.251
1651	Verbraucherschutz	2198	18.761	6	6	-4.304
1652	ansprechen	5549	47.363	10	10	-4.306
1653	Grundgesetz	2961	25.274	7	7	-4.315
1654	jung	6574	56.112	11	11	-4.317
1655	ähnlich	1564	13.35	5	5	-4.329
1656	laufen	2246	19.171	6	6	-4.335
1657	SPD-Fraktion	3839	32.768	8	8	-4.338
1658	gerecht	1577	13.46	5	5	-4.341
1659	knapp	1582	13.503	5	5	-4.345
1660	privat	3048	26.016	7	7	-4.356
1661	Bundesverfassungsgericht	2301	19.64	6	6	-4.37
1662	ausgeben	1613	13.768	5	5	-4.373
1663	wählen	1614	13.776	5	5	-4.374
1664	Finanzierung	2330	19.888	6	6	-4.388
1665	reduzieren	1635	13.956	5	5	-4.393
1666	Million	12718	108.554	16	16	-4.395
1667	geehrt	4926	42.046	9	9	-4.397
1668	Wirtschaft	6976	59.543	11	11	-4.403
1669	3	3159	26.964	7	7	-4.408
1670	Menschenrecht	3167	27.032	7	7	-4.412
1671	Erfahrung	2384	20.349	6	6	-4.421
1672	Kind	11704	99.899	15	15	-4.421
1673	nachdenken	1670	14.254	5	5	-4.423
1674	Gericht	1701	14.519	5	5	-4.45
1675	Arbeitgeber	1717	14.655	5	5	-4.463
1676	schwierig	3318	28.321	7	7	-4.479
1677	Beginn	1742	14.869	5	5	-4.484
1678	Stück	1742	14.869	5	5	-4.484
1679	Aufmerksamkeit	2503	21.364	6	6	-4.491
1680	etwa	4276	36.498	8	8	-4.494
1681	abschaffen	1758	15.005	5	5	-4.497
1682	Transparenz	2540	21.68	6	6	-4.512
1683	zählen	4395	37.513	8	8	-4.534
1684	investieren	2634	22.482	6	5	-4.565
1685	Beratung	10404	88.803	13	13	-4.582
1686	lösen	2674	22.824	6	6	-4.587
1687	Ausbildung	2712	23.148	6	6	-4.607
1688	Bürgerin	3648	31.137	7	7	-4.616
1689	Recht|Rechte	2742	23.404	6	6	-4.623
1690	Präsident	10758	91.824	13	13	-4.63
1691	schließlich	2084	17.788	5	5	-4.743
1692	Krise	2992	25.538	6	6	-4.749
1693	rund	3144	26.836	6	6	-4.82
1694	Ausschuss	19146	163.42	17	16	-4.849
1695	Partei	3316	28.304	6	6	-4.897
1696	Mitarbeiter	2345	20.016	5	5	-4.913
1697	oft	3386	28.901	6	6	-4.927
1698	Bündnis	8711	74.352	10	10	-4.957
1699	Satz	2433	20.767	5	5	-4.966
1700	Rede	4704	40.151	7	7	-4.983
1701	bedeuten	4706	40.168	7	7	-4.983
1702	vernünftig	2659	22.696	5	5	-5.094
1703	(	20821	177.717	16	15	-5.106
1704	staatlich	2707	23.106	5	5	-5.12
1705	sozial	8354	71.305	9	9	-5.159
1706	Dr.	31024	264.804	20	20	-5.189
1707	wirtschaftlich	5534	47.235	7	7	-5.217
1708	Energie	4143	35.362	6	6	-5.218
1709	eröffnen	2907	24.813	5	5	-5.223
1710	frei	2949	25.171	5	5	-5.244
1711	persönlich	3052	26.05	5	5	-5.293
1712	Mensch	31557	269.353	19	17	-5.325
1713	)	23476	200.378	15	15	-5.426
1714	Bevölkerung	3506	29.925	5	5	-5.493
1715	passieren	3555	30.344	5	5	-5.513
1716	Prozent	17913	152.896	12	12	-5.555
1717	Redner	3833	32.716	5	5	-5.622
1718	Welt	5568	47.525	6	6	-5.645
1719	freuen	4239	36.182	5	5	-5.767
1720	diejenigen	4453	38.008	5	5	-5.838
1721	Dame	14570	124.362	9	9	-5.962
