item	O11	O12	O21	O22
zurückkaufen	9	149791	0	22858
zurückgehen	9	149791	0	22858
wundern	9	149791	0	22858
werben	9	149791	0	22858
verzichten	9	149791	0	22858
verständigen	9	149791	0	22858
verantwortlich	9	149791	0	22858
realisieren	9	149791	0	22858
reagieren	9	149791	0	22858
positiv	9	149791	0	22858
ordnungspolitisch	9	149791	0	22858
leid	9	149791	0	22858
knapp	9	149791	0	22858
jene	9	149791	0	22858
festhalten	9	149791	0	22858
faktisch	9	149791	0	22858
entschädigen	9	149791	0	22858
endgültig	9	149791	0	22858
einstimmig	9	149791	0	22858
damalig	9	149791	0	22858
aussprechen	9	149791	0	22858
angemessen	9	149791	0	22858
absurd	9	149791	0	22858
Zusage	9	149791	0	22858
Zeitpunkt	9	149791	0	22858
Zahnarzt	9	149791	0	22858
Wright	9	149791	0	22858
Waltraud	9	149791	0	22858
Vorschrift	9	149791	0	22858
Veräußerung	9	149791	0	22858
Vertrauen	9	149791	0	22858
Verlust	9	149791	0	22858
Verheugen	9	149791	0	22858
Urbaniak	9	149791	0	22858
Tarifvertragspartei	9	149791	0	22858
Tarifvertrag	9	149791	0	22858
Stichwort	9	149791	0	22858
Steuer-	9	149791	0	22858
Staatsquote	9	149791	0	22858
Schwäche	9	149791	0	22858
Schlußabstimmung	9	149791	0	22858
Schaffung	9	149791	0	22858
Ruth	9	149791	0	22858
Rolle	9	149791	0	22858
Rohstoff	9	149791	0	22858
Rehabilitierungsgesetz	9	149791	0	22858
Rechtsstaat	9	149791	0	22858
Raum	9	149791	0	22858
Mut	9	149791	0	22858
Mehrwertsteuer	9	149791	0	22858
Mannheim	9	149791	0	22858
Mainz	9	149791	0	22858
Kopf	9	149791	0	22858
Kohl	9	149791	0	22858
Jahrzehnt	9	149791	0	22858
Ina	9	149791	0	22858
Hinsicht	9	149791	0	22858
Hinblick	9	149791	0	22858
Handwerk	9	149791	0	22858
Gregor	9	149791	0	22858
Globalisierung	9	149791	0	22858
Gesetzgeber	9	149791	0	22858
Gang	9	149791	0	22858
Gabriele	9	149791	0	22858
Frieden	9	149791	0	22858
Freude	9	149791	0	22858
Flexibilität	9	149791	0	22858
Errichtung	9	149791	0	22858
Edzard	9	149791	0	22858
Dritt	9	149791	0	22858
Bürgerin	9	149791	0	22858
Betrag	9	149791	0	22858
Behauptung	9	149791	0	22858
Begriff	9	149791	0	22858
Bedingung	9	149791	0	22858
Auswirkung	9	149791	0	22858
Austermann	9	149791	0	22858
Ausgleich	9	149791	0	22858
Ausdruck	9	149791	0	22858
Arbeitslosenhilfe	9	149791	0	22858
Angehörige	9	149791	0	22858
bleiben	73	149727	6	22852
zwar	45	149755	3	22855
Zahl	45	149755	3	22855
zahlen	35	149765	2	22856
!	888	148912	117	22741
daran	44	149756	3	22855
überwiegend	8	149792	0	22858
überall	8	149792	0	22858
zwingend	8	149792	0	22858
zuwenig	8	149792	0	22858
zugunsten	8	149792	0	22858
wohnen	8	149792	0	22858
wieviel	8	149792	0	22858
wenden	8	149792	0	22858
weiterhin	8	149792	0	22858
wahrnehmen	8	149792	0	22858
vorliegen	8	149792	0	22858
vorhanden	8	149792	0	22858
veräußern	8	149792	0	22858
verändern	8	149792	0	22858
vertreiben	8	149792	0	22858
van	8	149792	0	22858
usw.	8	149792	0	22858
unterstreichen	8	149792	0	22858
unmittelbar	8	149792	0	22858
unerhört	8	149792	0	22858
traurig	8	149792	0	22858
streichen	8	149792	0	22858
solange	8	149792	0	22858
ostdeutsch	8	149792	0	22858
ohnehin	8	149792	0	22858
missbrauchen	8	149792	0	22858
kulturell	8	149792	0	22858
jetzig	8	149792	0	22858
irgendwo	8	149792	0	22858
interfraktionell	8	149792	0	22858
inner	8	149792	0	22858
gewaltig	8	149792	0	22858
flexibel	8	149792	0	22858
fassen	8	149792	0	22858
erarbeiten	8	149792	0	22858
einnehmen	8	149792	0	22858
drittens	8	149792	0	22858
darunter	8	149792	0	22858
dankbar	8	149792	0	22858
bezüglich	8	149792	0	22858
bekennen	8	149792	0	22858
behindert	8	149792	0	22858
ausreichend	8	149792	0	22858
ausgleichen	8	149792	0	22858
aufnehmen	8	149792	0	22858
arbeitslos	8	149792	0	22858
antworten	8	149792	0	22858
anstatt	8	149792	0	22858
ansehen	8	149792	0	22858
anschauen	8	149792	0	22858
ankündigen	8	149792	0	22858
anführen	8	149792	0	22858
anerkennen	8	149792	0	22858
Zweifel	8	149792	0	22858
Zug	8	149792	0	22858
Zeitraum	8	149792	0	22858
Wirtschaftspolitik	8	149792	0	22858
Wirtschafts-	8	149792	0	22858
Widerstand	8	149792	0	22858
Westen	8	149792	0	22858
Vorsitzende	8	149792	0	22858
Verschlechterung	8	149792	0	22858
Verkehrswert	8	149792	0	22858
Verband	8	149792	0	22858
Unterrichtung	8	149792	0	22858
Umfang	8	149792	0	22858
Strukturwandel	8	149792	0	22858
Steuerreform	8	149792	0	22858
Steuererhöhung	8	149792	0	22858
Stadler	8	149792	0	22858
Solidarität	8	149792	0	22858
Schäfer	8	149792	0	22858
Schwanitz	8	149792	0	22858
Salzgitter	8	149792	0	22858
Rita	8	149792	0	22858
Rechtsanspruch	8	149792	0	22858
Petent	8	149792	0	22858
Patient	8	149792	0	22858
Neuregelung	8	149792	0	22858
Nachteil	8	149792	0	22858
Nachfrage	8	149792	0	22858
Na	8	149792	0	22858
Mitbürger	8	149792	0	22858
Mindestlohn	8	149792	0	22858
Mindestkriterium	8	149792	0	22858
Metzger	8	149792	0	22858
Mauerbau	8	149792	0	22858
Margareta	8	149792	0	22858
Lore	8	149792	0	22858
Kürzung	8	149792	0	22858
Kur	8	149792	0	22858
Krziskewitz	8	149792	0	22858
Krankenhausfinanzierungsgesetz	8	149792	0	22858
Konsens	8	149792	0	22858
Knake-Werner	8	149792	0	22858
Klein	8	149792	0	22858
Klarstellung	8	149792	0	22858
Kansy	8	149792	0	22858
Irmer	8	149792	0	22858
Instrument	8	149792	0	22858
Hälfte	8	149792	0	22858
Hintze	8	149792	0	22858
Hemmnis	8	149792	0	22858
Guido	8	149792	0	22858
Gewinn	8	149792	0	22858
Geißler	8	149792	0	22858
Ganze	8	149792	0	22858
Firma	8	149792	0	22858
Ernstberger	8	149792	0	22858
Erleichterung	8	149792	0	22858
Erhöhung	8	149792	0	22858
Entschuldigung	8	149792	0	22858
Einstieg	8	149792	0	22858
Einigungsvertrag	8	149792	0	22858
Eichel	8	149792	0	22858
Düsseldorf	8	149792	0	22858
Dienstleistung	8	149792	0	22858
Dehnel	8	149792	0	22858
Burkhard	8	149792	0	22858
Brief	8	149792	0	22858
Borchert	8	149792	0	22858
Bilanz	8	149792	0	22858
Befürchtung	8	149792	0	22858
Bedenken	8	149792	0	22858
Bauer	8	149792	0	22858
Ausführung	8	149792	0	22858
Arbeitszeit	8	149792	0	22858
Arbeitskraft	8	149792	0	22858
Altmaier	8	149792	0	22858
Abschaffung	8	149792	0	22858
Abgabenquote	8	149792	0	22858
Aber	8	149792	0	22858
300	8	149792	0	22858
1998	8	149792	0	22858
150	8	149792	0	22858
15.	8	149792	0	22858
erst	112	149688	11	22847
sehr	221	149579	25	22833
gerne	43	149757	3	22855
schaffen	95	149705	9	22849
enthalten	33	149767	2	22856
Fall	78	149722	7	22851
erklären	42	149758	3	22855
überwinden	7	149793	0	22858
zeichnen	7	149793	0	22858
wegnehmen	7	149793	0	22858
vollständig	7	149793	0	22858
verteidigen	7	149793	0	22858
verschärfen	7	149793	0	22858
vermitteln	7	149793	0	22858
verlassen	7	149793	0	22858
vergleichbar	7	149793	0	22858
verfassungswidrig	7	149793	0	22858
verantworten	7	149793	0	22858
ursprünglich	7	149793	0	22858
stecken	7	149793	0	22858
seitens	7	149793	0	22858
schreien	7	149793	0	22858
ruhig	7	149793	0	22858
rechtsstaatlich	7	149793	0	22858
rechtmäßig	7	149793	0	22858
real	7	149793	0	22858
polemisieren	7	149793	0	22858
polemisch	7	149793	0	22858
parlamentarisch	7	149793	0	22858
nunmehr	7	149793	0	22858
neben	7	149793	0	22858
nachwachsend	7	149793	0	22858
nachträglich	7	149793	0	22858
nachdrücklich	7	149793	0	22858
moralisch	7	149793	0	22858
mehrfach	7	149793	0	22858
lernen	7	149793	0	22858
lauten	7	149793	0	22858
langfristig	7	149793	0	22858
korrigieren	7	149793	0	22858
jahrelang	7	149793	0	22858
historisch	7	149793	0	22858
gesundheitlich	7	149793	0	22858
geraten	7	149793	0	22858
gebären	7	149793	0	22858
fortsetzen	7	149793	0	22858
ermittelt	7	149793	0	22858
erfassen	7	149793	0	22858
entnehmen	7	149793	0	22858
einleiten	7	149793	0	22858
ehrgeizig	7	149793	0	22858
davor	7	149793	0	22858
betragen	7	149793	0	22858
beschränken	7	149793	0	22858
beschimpfen	7	149793	0	22858
bemühen	7	149793	0	22858
belegen	7	149793	0	22858
beitragen	7	149793	0	22858
bedanken	7	149793	0	22858
außerordentlich	7	149793	0	22858
ausgerechnet	7	149793	0	22858
ausgeben	7	149793	0	22858
ausführen	7	149793	0	22858
aufgeführt	7	149793	0	22858
abwarten	7	149793	0	22858
Zweit	7	149793	0	22858
Zahn	7	149793	0	22858
Wende	7	149793	0	22858
Weltkrieg	7	149793	0	22858
Wahlkreis	7	149793	0	22858
Waffenschmidt	7	149793	0	22858
Vorsitz	7	149793	0	22858
Vollmer	7	149793	0	22858
Vera	7	149793	0	22858
Ursache	7	149793	0	22858
Ulf	7	149793	0	22858
Uldall	7	149793	0	22858
Todesstreifen	7	149793	0	22858
Tendenz	7	149793	0	22858
Teilzeitarbeit	7	149793	0	22858
Subvention	7	149793	0	22858
Student	7	149793	0	22858
Steffi	7	149793	0	22858
Steffen	7	149793	0	22858
Stabilität	7	149793	0	22858
Singhammer	7	149793	0	22858
Sicherung	7	149793	0	22858
Senior	7	149793	0	22858
Seiffert	7	149793	0	22858
Schätzung	7	149793	0	22858
Scholz	7	149793	0	22858
Schicksal	7	149793	0	22858
Scheffler	7	149793	0	22858
Sachverhalt	7	149793	0	22858
Rücken	7	149793	0	22858
Rose	7	149793	0	22858
Problematik	7	149793	0	22858
Prinzip	7	149793	0	22858
Oskar	7	149793	0	22858
Nolting	7	149793	0	22858
Niveau	7	149793	0	22858
Nein	7	149793	0	22858
Nachbarland	7	149793	0	22858
Möllemann	7	149793	0	22858
Motto	7	149793	0	22858
Monistik	7	149793	0	22858
Michaele	7	149793	0	22858
Meister	7	149793	0	22858
Mehrkostenregelung	7	149793	0	22858
Material	7	149793	0	22858
Marieluise	7	149793	0	22858
Mangel	7	149793	0	22858
Lengsfeld	7	149793	0	22858
Lemke	7	149793	0	22858
Körper	7	149793	0	22858
Kutzmutz	7	149793	0	22858
Kubatschka	7	149793	0	22858
Krankenhausbereich	7	149793	0	22858
Koalitionsentwurf	7	149793	0	22858
Kiel	7	149793	0	22858
Kampf	7	149793	0	22858
Jahrhundert	7	149793	0	22858
Innovation	7	149793	0	22858
Initiative	7	149793	0	22858
Hustedt	7	149793	0	22858
Hitzhofen	7	149793	0	22858
Hirche	7	149793	0	22858
Hessen	7	149793	0	22858
Heribert	7	149793	0	22858
Hellwig	7	149793	0	22858
Heinz-Georg	7	149793	0	22858
Heidelberg	7	149793	0	22858
Heide	7	149793	0	22858
Hanfsort	7	149793	0	22858
Größenordnung	7	149793	0	22858
Gröbl	7	149793	0	22858
Gres	7	149793	0	22858
Genscher	7	149793	0	22858
Genehmigung	7	149793	0	22858
Fortschritt	7	149793	0	22858
Finanzausschuss	7	149793	0	22858
Existenzgründer	7	149793	0	22858
Dreßler	7	149793	0	22858
Dresden	7	149793	0	22858
DoppelstaatsBürgerschaft	7	149793	0	22858
Cannabis	7	149793	0	22858
CSU-Fraktion	7	149793	0	22858
Bundesgesundheitsminister	7	149793	0	22858
Bläss	7	149793	0	22858
Betäubungsmittelgesetz	7	149793	0	22858
Betreuung	7	149793	0	22858
Beteiligte	7	149793	0	22858
Beschluss	7	149793	0	22858
Berninger	7	149793	0	22858
Berliner	7	149793	0	22858
Bergmann-Pohl	7	149793	0	22858
Bemühung	7	149793	0	22858
Bemerkung	7	149793	0	22858
Beginn	7	149793	0	22858
Baumeister	7	149793	0	22858
Baubereich	7	149793	0	22858
Bau	7	149793	0	22858
Ausnahme	7	149793	0	22858
Asylbewerber	7	149793	0	22858
Arbeitslosenversicherung	7	149793	0	22858
Ansatz	7	149793	0	22858
Amt	7	149793	0	22858
Abgeordneter	7	149793	0	22858
50-Punkte-Programm	7	149793	0	22858
1,5	7	149793	0	22858
wirklich	84	149716	8	22850
Antwort	31	149769	2	22856
denken	66	149734	6	22852
übersehen	6	149794	0	22858
überfällig	6	149794	0	22858
äußern	6	149794	0	22858
zustande	6	149794	0	22858
zurückführen	6	149794	0	22858
weitermachen	6	149794	0	22858
weitergeben	6	149794	0	22858
warnen	6	149794	0	22858
wagen	6	149794	0	22858
wachsen	6	149794	0	22858
voraus	6	149794	0	22858
vollziehen	6	149794	0	22858
vollkommen	6	149794	0	22858
viert	6	149794	0	22858
vernichten	6	149794	0	22858
verfügen	6	149794	0	22858
verbindlich	6	149794	0	22858
technologisch	6	149794	0	22858
tausend	6	149794	0	22858
sozialpolitisch	6	149794	0	22858
solidarisch	6	149794	0	22858
skandalös	6	149794	0	22858
selbständig	6	149794	0	22858
registrieren	6	149794	0	22858
quer	6	149794	0	22858
produzieren	6	149794	0	22858
pflegen	6	149794	0	22858
ordentlich	6	149794	0	22858
niemals	6	149794	0	22858
monistisch	6	149794	0	22858
mitbekommen	6	149794	0	22858
kämpfen	6	149794	0	22858
kritisch	6	149794	0	22858
konstruktiv	6	149794	0	22858
kommunal	6	149794	0	22858
irgendeine	6	149794	0	22858
irgend	6	149794	0	22858
interessieren	6	149794	0	22858
hinweg	6	149794	0	22858
hervorragend	6	149794	0	22858
herauskommen	6	149794	0	22858
gewinnen	6	149794	0	22858
gestalten	6	149794	0	22858
geradezu	6	149794	0	22858
freundlich	6	149794	0	22858
freiwillig	6	149794	0	22858
fiskalisch	6	149794	0	22858
erzielen	6	149794	0	22858
erwecken	6	149794	0	22858
erschweren	6	149794	0	22858
erleiden	6	149794	0	22858
erfordern	6	149794	0	22858
erfolgreich	6	149794	0	22858
entschuldigen	6	149794	0	22858
eklatant	6	149794	0	22858
einmalig	6	149794	0	22858
drücken	6	149794	0	22858
drohend	6	149794	0	22858
derzeit	6	149794	0	22858
dennoch	6	149794	0	22858
definieren	6	149794	0	22858
darlegen	6	149794	0	22858
dar	6	149794	0	22858
dank	6	149794	0	22858
beweisen	6	149794	0	22858
bequem	6	149794	0	22858
beenden	6	149794	0	22858
bedenken	6	149794	0	22858
auseinandersetzen	6	149794	0	22858
ausdrücken	6	149794	0	22858
anwesend	6	149794	0	22858
ansetzen	6	149794	0	22858
anbauen	6	149794	0	22858
allmählich	6	149794	0	22858
alleine	6	149794	0	22858
akzeptabel	6	149794	0	22858
Zuwanderer	6	149794	0	22858
Zusammenleben	6	149794	0	22858
Wolf-Michael	6	149794	0	22858
Wirtschaftswachstum	6	149794	0	22858
Wilma	6	149794	0	22858
Willfried	6	149794	0	22858
Wille	6	149794	0	22858
Wiefelspütz	6	149794	0	22858
Wettbewerb	6	149794	0	22858
Westdeutschland	6	149794	0	22858
Weißgerber	6	149794	0	22858
Weil	6	149794	0	22858
Warnick	6	149794	0	22858
Vorhaben	6	149794	0	22858
Verteidigungsgesetz	6	149794	0	22858
Verstoß	6	149794	0	22858
Verl	6	149794	0	22858
Verarbeitung	6	149794	0	22858
V	6	149794	0	22858
Urteil	6	149794	0	22858
Umweltschutz	6	149794	0	22858
Umstand	6	149794	0	22858
Umfrage	6	149794	0	22858
Uelhoff	6	149794	0	22858
Tür	6	149794	0	22858
Symbolgehalt	6	149794	0	22858
Such	6	149794	0	22858
Straubinger	6	149794	0	22858
Stoltenberg	6	149794	0	22858
Steuerzahler	6	149794	0	22858
Steuertarif	6	149794	0	22858
Steinbach	6	149794	0	22858
Statistik	6	149794	0	22858
Stand	6	149794	0	22858
Spanier	6	149794	0	22858
Sozialdemokrat	6	149794	0	22858
Simone	6	149794	0	22858
Schwarz-Schilling	6	149794	0	22858
Schröter	6	149794	0	22858
Schröder	6	149794	0	22858
Schmude	6	149794	0	22858
Schaich-Walch	6	149794	0	22858
SPD-Bundestagsfraktion	6	149794	0	22858
Rübenkönig	6	149794	0	22858
Röttgen	6	149794	0	22858
Rössel	6	149794	0	22858
Rupert	6	149794	0	22858
Ruck	6	149794	0	22858
Rochlitz	6	149794	0	22858
Richtlinie	6	149794	0	22858
Reuter	6	149794	0	22858
Raumordnung	6	149794	0	22858
Rau	6	149794	0	22858
Quatsch	6	149794	0	22858
Prognose	6	149794	0	22858
Produktivität	6	149794	0	22858
Produktion	6	149794	0	22858
Pflüger	6	149794	0	22858
Pflegeversicherungsgesetz	6	149794	0	22858
Pflegesatz	6	149794	0	22858
Pflegeeinrichtung	6	149794	0	22858
Penner	6	149794	0	22858
Ortleb	6	149794	0	22858
Oppositionsfraktion	6	149794	0	22858
Opel	6	149794	0	22858
Olderog	6	149794	0	22858
Olaf	6	149794	0	22858
Oktober	6	149794	0	22858
Not	6	149794	0	22858
Mosdorf	6	149794	0	22858
Missbrauch	6	149794	0	22858
Michelbach	6	149794	0	22858
Michel	6	149794	0	22858
Mehrkosten	6	149794	0	22858
Massenarbeitslosigkeit	6	149794	0	22858
Marx	6	149794	0	22858
Mark	6	149794	0	22858
Limburg	6	149794	0	22858
Leutheusser-Schnarrenberger	6	149794	0	22858
Leistungsträger	6	149794	0	22858
Leipzig	6	149794	0	22858
Leid	6	149794	0	22858
Lattmann	6	149794	0	22858
Lager	6	149794	0	22858
Küster	6	149794	0	22858
Kristin	6	149794	0	22858
Kriedner	6	149794	0	22858
Krause	6	149794	0	22858
Kranke	6	149794	0	22858
Konzern	6	149794	0	22858
Konsequenz	6	149794	0	22858
Kolbe	6	149794	0	22858
Klientel	6	149794	0	22858
Klaus-Dieter	6	149794	0	22858
Klaeden	6	149794	0	22858
Kirche	6	149794	0	22858
Keller	6	149794	0	22858
Katrin	6	149794	0	22858
Katholik	6	149794	0	22858
Kastner	6	149794	0	22858
Karlheinz	6	149794	0	22858
Kapital	6	149794	0	22858
Kanther	6	149794	0	22858
Janz	6	149794	0	22858
Ja	6	149794	0	22858
Irber	6	149794	0	22858
Investor	6	149794	0	22858
Institut	6	149794	0	22858
Instandhaltungskosten	6	149794	0	22858
Hörster	6	149794	0	22858
Höfken	6	149794	0	22858
Hinterbliebene	6	149794	0	22858
Hinsken	6	149794	0	22858
Hiller	6	149794	0	22858
Heyne	6	149794	0	22858
Hemker	6	149794	0	22858
Hans-Dietrich	6	149794	0	22858
Handwerker	6	149794	0	22858
Haltung	6	149794	0	22858
H.	6	149794	0	22858
Guttmacher	6	149794	0	22858
Gunter	6	149794	0	22858
Gudrun	6	149794	0	22858
Gremium	6	149794	0	22858
Glücklich	6	149794	0	22858
Glaubwürdigkeit	6	149794	0	22858
Gewerbeertragsteuer	6	149794	0	22858
Gewerbe	6	149794	0	22858
Gertrud	6	149794	0	22858
Fuhrmann	6	149794	0	22858
Friedbert	6	149794	0	22858
Forst	6	149794	0	22858
Formulierung	6	149794	0	22858
Festlegung	6	149794	0	22858
Ferner	6	149794	0	22858
Feldmann	6	149794	0	22858
Faktum	6	149794	0	22858
Faktor	6	149794	0	22858
Eylmann	6	149794	0	22858
Erwartung	6	149794	0	22858
Ergänzung	6	149794	0	22858
Eltern	6	149794	0	22858
Eingabe	6	149794	0	22858
Einfluss	6	149794	0	22858
Edelgard	6	149794	0	22858
Eberhard	6	149794	0	22858
Dreßen	6	149794	0	22858
Dorle	6	149794	0	22858
Dietert-Scheuer	6	149794	0	22858
Dessau	6	149794	0	22858
Dempwolf	6	149794	0	22858
Deichmann	6	149794	0	22858
DGB	6	149794	0	22858
DDR-Zeit	6	149794	0	22858
Catenhusen	6	149794	0	22858
Bürokratie	6	149794	0	22858
Bönstrup	6	149794	0	22858
Bundesratsentwurf	6	149794	0	22858
Bulmahn	6	149794	0	22858
Brunhilde	6	149794	0	22858
Bredehorn	6	149794	0	22858
Brecht	6	149794	0	22858
Brandt-Elsweier	6	149794	0	22858
Blockade	6	149794	0	22858
Biotechnologie	6	149794	0	22858
Bierstedt	6	149794	0	22858
Beweis	6	149794	0	22858
Bereicherung	6	149794	0	22858
Bahr	6	149794	0	22858
Ausländerrecht	6	149794	0	22858
Ausgrenzung	6	149794	0	22858
Aufbau	6	149794	0	22858
Asylkompromiss	6	149794	0	22858
Arnulf	6	149794	0	22858
Anni	6	149794	0	22858
Annahme	6	149794	0	22858
Anlass	6	149794	0	22858
Amke	6	149794	0	22858
Alternative	6	149794	0	22858
Akte	6	149794	0	22858
Adam	6	149794	0	22858
Absenkung	6	149794	0	22858
Abschluss	6	149794	0	22858
8.	6	149794	0	22858
7.	6	149794	0	22858
32	6	149794	0	22858
24.	6	149794	0	22858
14	6	149794	0	22858
über	316	149484	39	22819
Satz	30	149770	2	22856
Minister	30	149770	2	22856
Hannover	30	149770	2	22856
lieb	48	149752	4	22854
Möglichkeit	48	149752	4	22854
beschließen	39	149761	3	22855
richtig	105	149695	11	22847
davon	64	149736	6	22852
nennen	47	149753	4	22854
damit	202	149598	24	22834
gehen	224	149576	27	22831
öffnen	5	149795	0	22858
Äußerung	5	149795	0	22858
zügig	5	149795	0	22858
zwölf	5	149795	0	22858
zuständig	5	149795	0	22858
zumuten	5	149795	0	22858
zugleich	5	149795	0	22858
zitiert	5	149795	0	22858
zielen	5	149795	0	22858
währen	5	149795	0	22858
verursachen	5	149795	0	22858
vertretbar	5	149795	0	22858
versicherungsfremd	5	149795	0	22858
verschaffen	5	149795	0	22858
verpflichten	5	149795	0	22858
verlorengehen	5	149795	0	22858
verhandeln	5	149795	0	22858
verfolgen	5	149795	0	22858
verbunden	5	149795	0	22858
unzureichend	5	149795	0	22858
unverändert	5	149795	0	22858
unverzichtbar	5	149795	0	22858
unterbrechen	5	149795	0	22858
treiben	5	149795	0	22858
tragfähig	5	149795	0	22858
tief	5	149795	0	22858
süddeutsch	5	149795	0	22858
strukturell	5	149795	0	22858
sozialdemokratisch	5	149795	0	22858
seitdem	5	149795	0	22858
schüren	5	149795	0	22858
schuld	5	149795	0	22858
schrittweise	5	149795	0	22858
schmerzhaft	5	149795	0	22858
schlank	5	149795	0	22858
schaden	5	149795	0	22858
ringen	5	149795	0	22858
reißen	5	149795	0	22858
rauschmittelarm	5	149795	0	22858
präsentieren	5	149795	0	22858
pflegebedürftig	5	149795	0	22858
offenkundig	5	149795	0	22858
offenbar	5	149795	0	22858
nachhaltig	5	149795	0	22858
möglicherweise	5	149795	0	22858
mitwirken	5	149795	0	22858
mittragen	5	149795	0	22858
merken	5	149795	0	22858
massiv	5	149795	0	22858
letztere	5	149795	0	22858
landen	5	149795	0	22858
kürzen	5	149795	0	22858
krank	5	149795	0	22858
konzentrieren	5	149795	0	22858
herausnehmen	5	149795	0	22858
halbwegs	5	149795	0	22858
gravierend	5	149795	0	22858
gewähren	5	149795	0	22858
gelangen	5	149795	0	22858
geistig	5	149795	0	22858
gegeneinander	5	149795	0	22858
geboren	5	149795	0	22858
fähig	5	149795	0	22858
fortfahren	5	149795	0	22858
fort	5	149795	0	22858
erweitern	5	149795	0	22858
ersetzen	5	149795	0	22858
erscheinen	5	149795	0	22858
erbringen	5	149795	0	22858
entschließen	5	149795	0	22858
entlassen	5	149795	0	22858
empfinden	5	149795	0	22858
einstellen	5	149795	0	22858
einsparen	5	149795	0	22858
einhalten	5	149795	0	22858
einfordern	5	149795	0	22858
ehrlich	5	149795	0	22858
drohen	5	149795	0	22858
diffamieren	5	149795	0	22858
bloß	5	149795	0	22858
bitter	5	149795	0	22858
bislang	5	149795	0	22858
bewirken	5	149795	0	22858
bestimmen	5	149795	0	22858
besteuern	5	149795	0	22858
besprechen	5	149795	0	22858
begründen	5	149795	0	22858
beachtlich	5	149795	0	22858
außer	5	149795	0	22858
ausspielen	5	149795	0	22858
ausreichen	5	149795	0	22858
ausdehnen	5	149795	0	22858
arbeitsplatzschaffend	5	149795	0	22858
anrechnen	5	149795	0	22858
anderswo	5	149795	0	22858
andererseits	5	149795	0	22858
akut	5	149795	0	22858
abwickeln	5	149795	0	22858
abschließend	5	149795	0	22858
ablaufen	5	149795	0	22858
abend	5	149795	0	22858
Zöpel	5	149795	0	22858
Zuschuss	5	149795	0	22858
Zumutung	5	149795	0	22858
Zumkley	5	149795	0	22858
Zulassung	5	149795	0	22858
Zittau	5	149795	0	22858
Zitat	5	149795	0	22858
Zentralkomitee	5	149795	0	22858
Zeitdruck	5	149795	0	22858
Zapf	5	149795	0	22858
Zahlung	5	149795	0	22858
Yzer	5	149795	0	22858
Würzbach	5	149795	0	22858
Wöhrl	5	149795	0	22858
Wonneberger	5	149795	0	22858
Wodarg	5	149795	0	22858
Wittmann	5	149795	0	22858
Wittich	5	149795	0	22858
Witten	5	149795	0	22858
Wissmann	5	149795	0	22858
Wirklichkeit	5	149795	0	22858
Winsen	5	149795	0	22858
Wimmer	5	149795	0	22858
Wilz	5	149795	0	22858
Willy	5	149795	0	22858
Willner	5	149795	0	22858
Wilhelmshaven	5	149795	0	22858
Wilfried	5	149795	0	22858
Wiesloch	5	149795	0	22858
Wiesbaden	5	149795	0	22858
Wieland	5	149795	0	22858
Wieczorek-Zeul	5	149795	0	22858
Wetzel	5	149795	0	22858
Wettig-Danielmeier	5	149795	0	22858
Westrich	5	149795	0	22858
Wester	5	149795	0	22858
Wesentliche	5	149795	0	22858
Weisskirchen	5	149795	0	22858
Weisheit	5	149795	0	22858
Weiermann	5	149795	0	22858
Wei	5	149795	0	22858
Wegner	5	149795	0	22858
Waldburg-Zeil	5	149795	0	22858
Wagner	5	149795	0	22858
Völklingen	5	149795	0	22858
Volmer	5	149795	0	22858
Volkmar	5	149795	0	22858
Volkach	5	149795	0	22858
Vogt	5	149795	0	22858
Vizepräsident	5	149795	0	22858
Vertreter	5	149795	0	22858
Verschiebebahnhof	5	149795	0	22858
Verpflichtung	5	149795	0	22858
Verkürzung	5	149795	0	22858
Verhandlung	5	149795	0	22858
Verhalten	5	149795	0	22858
Vergin	5	149795	0	22858
Ute	5	149795	0	22858
Urne	5	149795	0	22858
Unverschämtheit	5	149795	0	22858
Unruhe	5	149795	0	22858
Ulm	5	149795	0	22858
Türk	5	149795	0	22858
Töpfer	5	149795	0	22858
Tännesberg	5	149795	0	22858
Tröscher	5	149795	0	22858
Tröger	5	149795	0	22858
Tourismus	5	149795	0	22858
Titze-Stecher	5	149795	0	22858
Tilo	5	149795	0	22858
Tiemann	5	149795	0	22858
Thönnes	5	149795	0	22858
Thieser	5	149795	0	22858
Thierse	5	149795	0	22858
Thiele	5	149795	0	22858
Thalheim	5	149795	0	22858
Teuchner	5	149795	0	22858
Teiser	5	149795	0	22858
Teichmann	5	149795	0	22858
Susset	5	149795	0	22858
Stübgen	5	149795	0	22858
Städtebau	5	149795	0	22858
Streichung	5	149795	0	22858
Strebl	5	149795	0	22858
Storm	5	149795	0	22858
Stiegler	5	149795	0	22858
Steuerlast	5	149795	0	22858
Steuergerechtigkeit	5	149795	0	22858
Sterzing	5	149795	0	22858
Stephan	5	149795	0	22858
Stendal	5	149795	0	22858
Stellung	5	149795	0	22858
Steiger	5	149795	0	22858
Steenblock	5	149795	0	22858
Steen	5	149795	0	22858
Späte	5	149795	0	22858
Spitze	5	149795	0	22858
Spiller	5	149795	0	22858
Spielraum	5	149795	0	22858
Sperling	5	149795	0	22858
Sozialversicherungsbeitrag	5	149795	0	22858
Sozialsystem	5	149795	0	22858
Sozialgesetzbuch	5	149795	0	22858
Sothmann	5	149795	0	22858
Singer	5	149795	0	22858
Simm	5	149795	0	22858
